                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     11,                 1.6362,                 2.4049,                 1.3725,                 1.2856,                0.83333,                0.23592,                0.31131,                0.21721,                0.55318,                0.28615,                0.23487,                0.07448,                 1.7941,                 4.3785,                 8.4738,                 1.5913,             0.00027632,             0.00027632,             0.00027632
                     12,                 1.4298,                 2.1455,                 1.7101,                 1.2602,                0.83333,                0.23592,                0.31131,                0.21721,                0.55318,                0.28615,                0.23487,                0.07448,                 1.7941,                 4.3785,                 8.4738,                 1.5913,             0.00030004,             0.00030004,             0.00030004
                     13,                 1.4467,                 2.2313,                 1.6006,                 1.2767,                0.65241,                0.29072,                  0.321,                0.22491,                0.50308,                0.15221,                0.12036,                0.05157,                 1.8462,                 4.3314,                 5.1695,                 1.6218,              0.0003233,              0.0003233,              0.0003233
                     14,                 1.4705,                  2.144,                 1.3839,                 1.2546,                0.35118,                0.36429,                 0.3644,                0.26596,                0.57372,                 0.2949,                0.34751,                0.10505,                 1.9193,                 4.4017,                 2.6442,                 1.6199,              0.0003461,              0.0003461,              0.0003461
                     15,                 1.3783,                 2.0221,                 1.4804,                 1.2499,                0.35118,                0.36429,                 0.3644,                0.26596,                0.57372,                 0.2949,                0.34751,                0.10505,                 1.9193,                 4.4017,                 2.6442,                 1.6199,             0.00036846,             0.00036846,             0.00036846
                     16,                 1.4372,                 2.0334,                 1.4279,                 1.2705,                0.23261,                0.40183,                0.33095,                  0.217,                0.20215,                  0.379,                0.29914,                0.05472,                 1.9902,                 5.7731,                 3.8266,                  1.647,             0.00039036,             0.00039036,             0.00039036
                     17,                 1.4028,                 1.9443,                 1.3395,                 1.2311,                0.41139,                0.48402,                0.44807,                0.25688,                0.76667,                0.23592,                0.27324,                0.06832,                 2.1111,                 5.6651,                 6.2177,                 1.7822,             0.00041181,             0.00041181,             0.00041181
                     18,                 1.3732,                 1.9638,                 1.2588,                 1.1855,                0.41139,                0.48402,                0.44807,                0.25688,                0.76667,                0.23592,                0.27324,                0.06832,                 2.1111,                 5.6651,                 6.2177,                 1.7822,             0.00043281,             0.00043281,             0.00043281
                     19,                 1.4383,                  2.073,                 1.3121,                 1.2093,                0.28482,                0.44749,                0.40433,                0.28695,                0.66667,                0.22222,                0.25623,                0.09287,                 2.0968,                 4.6173,                 4.2041,                 1.8282,             0.00045335,             0.00045335,             0.00045335
                     20,                 1.3328,                 1.8148,                 1.2076,                 1.2028,                0.28482,                0.44749,                0.40433,                0.28695,                0.66667,                0.22222,                0.25623,                0.09287,                 2.0968,                 4.6173,                 4.2041,                 1.8282,             0.00047345,             0.00047345,             0.00047345
                     21,                 1.3131,                 1.8542,                 1.1309,                 1.1394,                0.57549,                0.37845,                0.31043,                0.25389,                0.55636,                0.37034,                0.29615,                0.10424,                 2.1814,                 4.3909,                 2.7549,                 1.8032,             0.00049309,             0.00049309,             0.00049309
                     22,                  1.321,                 1.8089,                 1.2544,                 1.1958,                0.57549,                0.37845,                0.31043,                0.25389,                0.55636,                0.37034,                0.29615,                0.10424,                 2.1814,                 4.3909,                 2.7549,                 1.8032,             0.00051227,             0.00051227,             0.00051227
                     23,                 1.4062,                 1.8765,                 1.3345,                 1.2626,                 0.6565,                 0.3653,                0.40433,                0.24781,                0.32029,                0.24505,                0.27742,                0.04954,                 2.2112,                 4.1527,                 2.7022,                 1.8874,               0.000531,               0.000531,               0.000531
                     24,                 1.2872,                 1.7319,                 1.1335,                 1.1662,                 0.6565,                 0.3653,                0.40433,                0.24781,                0.32029,                0.24505,                0.27742,                0.04954,                 2.2112,                 4.1527,                 2.7022,                 1.8874,             0.00054929,             0.00054929,             0.00054929
                     25,                 1.3167,                  1.773,                 1.1938,                 1.1882,                 0.7388,                0.36073,                 0.3876,                0.22537,                0.70225,                 0.3516,                0.36152,                0.07711,                 2.2327,                 3.5646,                 3.0121,                 2.0022,             0.00056711,             0.00056711,             0.00056711
                     26,                 1.2711,                 1.7625,                 1.0737,                 1.1299,                 0.7388,                0.36073,                 0.3876,                0.22537,                0.70225,                 0.3516,                0.36152,                0.07711,                 2.2327,                 3.5646,                 3.0121,                 2.0022,             0.00058449,             0.00058449,             0.00058449
                     27,                 1.2514,                 1.7175,                 1.1552,                 1.1605,                 0.7388,                0.36073,                 0.3876,                0.22537,                0.70225,                 0.3516,                0.36152,                0.07711,                 2.2327,                 3.5646,                 3.0121,                 2.0022,             0.00060141,             0.00060141,             0.00060141
                     28,                 1.2115,                  1.765,                 1.0529,                 1.1286,                0.48561,                0.46999,                 0.3674,                0.16893,                 0.2216,                0.12938,                0.13539,                0.05882,                 2.2942,                 3.5439,                 2.9315,                 2.1147,             0.00061788,             0.00061788,             0.00061788
                     29,                 1.3982,                 1.8497,                 1.2208,                 1.2298,                0.48561,                0.46999,                 0.3674,                0.16893,                 0.2216,                0.12938,                0.13539,                0.05882,                 2.2942,                 3.5439,                 2.9315,                 2.1147,              0.0006339,              0.0006339,              0.0006339
                     30,                 1.1718,                 1.6534,                 1.1052,                 1.1517,                0.23534,                0.42398,                0.32937,                0.16973,                0.34123,                0.24049,                0.16705,                0.05144,                  2.571,                 3.4384,                 2.8028,                 2.2353,             0.00064946,             0.00064946,             0.00064946
                     31,                 1.1909,                 1.5961,                  1.119,                 1.1628,                0.23534,                0.42398,                0.32937,                0.16973,                0.34123,                0.24049,                0.16705,                0.05144,                  2.571,                 3.4384,                 2.8028,                 2.2353,             0.00066458,             0.00066458,             0.00066458
                     32,                 1.2537,                 1.7318,                 1.2382,                 1.1739,                0.23534,                0.42398,                0.32937,                0.16973,                0.34123,                0.24049,                0.16705,                0.05144,                  2.571,                 3.4384,                 2.8028,                 2.2353,             0.00067924,             0.00067924,             0.00067924
                     33,                 1.2242,                  1.773,                 1.1406,                 1.1378,                0.54961,                0.48806,                0.49868,                0.27776,                0.53633,                0.48615,                0.42552,                0.13968,                 2.3688,                 3.8041,                 2.7527,                  2.052,             0.00069344,             0.00069344,             0.00069344
                     34,                 1.3077,                 1.6657,                 1.1589,                  1.168,                0.54961,                0.48806,                0.49868,                0.27776,                0.53633,                0.48615,                0.42552,                0.13968,                 2.3688,                 3.8041,                 2.7527,                  2.052,              0.0007072,              0.0007072,              0.0007072
                     35,                 1.2125,                 1.6365,                 1.0761,                 1.1506,                0.54961,                0.48806,                0.49868,                0.27776,                0.53633,                0.48615,                0.42552,                0.13968,                 2.3688,                 3.8041,                 2.7527,                  2.052,              0.0007205,              0.0007205,              0.0007205
                     36,                 1.1768,                 1.6773,                 1.0264,                 1.0953,                0.29654,                0.54947,                0.37853,                0.19522,                0.46634,                0.40639,                0.40417,                0.08779,                 2.3456,                  3.848,                 3.3093,                 2.0669,             0.00073335,             0.00073335,             0.00073335
                     37,                 1.2339,                   2.01,                 1.2833,                 1.2081,                0.29654,                0.54947,                0.37853,                0.19522,                0.46634,                0.40639,                0.40417,                0.08779,                 2.3456,                  3.848,                 3.3093,                 2.0669,             0.00074574,             0.00074574,             0.00074574
                     38,                  1.165,                 1.6717,                 1.0169,                 1.1507,                0.29654,                0.54947,                0.37853,                0.19522,                0.46634,                0.40639,                0.40417,                0.08779,                 2.3456,                  3.848,                 3.3093,                 2.0669,             0.00075768,             0.00075768,             0.00075768
                     39,                 1.1776,                 1.6321,                 0.9926,                 1.1104,                 0.2819,                0.43836,                 0.3586,                0.28729,                0.48307,                0.26695,                0.34469,                0.17218,                 2.0141,                 4.2749,                 3.1486,                 1.8746,             0.00076917,             0.00076917,             0.00076917
                     40,                 1.1823,                 1.6085,                 1.0365,                 1.1437,                 0.2819,                0.43836,                 0.3586,                0.28729,                0.48307,                0.26695,                0.34469,                0.17218,                 2.0141,                 4.2749,                 3.1486,                 1.8746,             0.00078021,             0.00078021,             0.00078021
                     41,                 1.3733,                 1.8507,                 1.0481,                 1.1627,                 0.2819,                0.43836,                 0.3586,                0.28729,                0.48307,                0.26695,                0.34469,                0.17218,                 2.0141,                 4.2749,                 3.1486,                 1.8746,              0.0007908,              0.0007908,              0.0007908
                     42,                 1.1766,                  1.575,                 1.1513,                 1.1538,                0.33883,                0.38151,                0.36627,                0.26467,                0.26349,                0.37064,                0.36219,                0.11976,                 2.1214,                 4.6153,                 2.6221,                 1.9575,             0.00080093,             0.00080093,             0.00080093
                     43,                 1.1487,                 1.6627,                0.91925,                 1.0897,                0.33883,                0.38151,                0.36627,                0.26467,                0.26349,                0.37064,                0.36219,                0.11976,                 2.1214,                 4.6153,                 2.6221,                 1.9575,             0.00081061,             0.00081061,             0.00081061
                     44,                 1.2095,                 1.6977,                0.90556,                 1.0716,                0.33883,                0.38151,                0.36627,                0.26467,                0.26349,                0.37064,                0.36219,                0.11976,                 2.1214,                 4.6153,                 2.6221,                 1.9575,             0.00081984,             0.00081984,             0.00081984
                     45,                 1.2202,                 1.7613,                0.98016,                 1.1043,                0.33883,                0.38151,                0.36627,                0.26467,                0.26349,                0.37064,                0.36219,                0.11976,                 2.1214,                 4.6153,                 2.6221,                 1.9575,             0.00082861,             0.00082861,             0.00082861
                     46,                 1.1458,                 1.5996,                0.89299,                 1.0822,                0.52052,                0.49769,                0.41857,                0.21057,                0.43808,                0.37744,                0.25956,                0.09998,                 2.2792,                 3.9522,                 2.6237,                  2.097,             0.00083693,             0.00083693,             0.00083693
                     47,                 1.1018,                 1.6712,                0.90815,                 1.0907,                0.52052,                0.49769,                0.41857,                0.21057,                0.43808,                0.37744,                0.25956,                0.09998,                 2.2792,                 3.9522,                 2.6237,                  2.097,              0.0008448,              0.0008448,              0.0008448
                     48,                 1.1747,                  1.543,                0.90519,                 1.0979,                0.52052,                0.49769,                0.41857,                0.21057,                0.43808,                0.37744,                0.25956,                0.09998,                 2.2792,                 3.9522,                 2.6237,                  2.097,             0.00085222,             0.00085222,             0.00085222
                     49,                 1.1754,                  1.665,                0.90344,                 1.0773,                0.52052,                0.49769,                0.41857,                0.21057,                0.43808,                0.37744,                0.25956,                0.09998,                 2.2792,                 3.9522,                 2.6237,                  2.097,             0.00085918,             0.00085918,             0.00085918
                     50,                 1.1789,                 1.6154,                0.87098,                 1.0996,                0.51661,                0.49305,                0.44333,                0.26005,                0.41634,                  0.379,                 0.2876,                0.14174,                 2.3482,                 3.4823,                 2.3678,                 2.1779,             0.00086569,             0.00086569,             0.00086569
                     51,                 1.1912,                 1.7384,                 0.8063,                 1.0369,                0.51661,                0.49305,                0.44333,                0.26005,                0.41634,                  0.379,                 0.2876,                0.14174,                 2.3482,                 3.4823,                 2.3678,                 2.1779,             0.00086312,             0.00086312,             0.00086312
                     52,                 1.1529,                 1.6086,                 0.8289,                 1.0737,                0.51661,                0.49305,                0.44333,                0.26005,                0.41634,                  0.379,                 0.2876,                0.14174,                 2.3482,                 3.4823,                 2.3678,                 2.1779,              0.0008518,              0.0008518,              0.0008518
                     53,                 1.1243,                 1.5619,                0.80426,                 1.0729,                0.51661,                0.49305,                0.44333,                0.26005,                0.41634,                  0.379,                 0.2876,                0.14174,                 2.3482,                 3.4823,                 2.3678,                 2.1779,             0.00084048,             0.00084048,             0.00084048
                     54,                 1.1076,                 1.4813,                0.80938,                 1.0683,                0.39329,                 0.3653,                0.36501,                0.29039,                0.40493,                0.50226,                0.39373,                 0.2212,                 2.2687,                 2.9174,                 2.3684,                 1.9983,             0.00082916,             0.00082916,             0.00082916
                     55,                 1.0226,                 1.3658,                0.78598,                 1.0285,                0.39329,                 0.3653,                0.36501,                0.29039,                0.40493,                0.50226,                0.39373,                 0.2212,                 2.2687,                 2.9174,                 2.3684,                 1.9983,             0.00081785,             0.00081785,             0.00081785
                     56,                 1.0656,                 1.4156,                0.79882,                 1.0411,                0.39329,                 0.3653,                0.36501,                0.29039,                0.40493,                0.50226,                0.39373,                 0.2212,                 2.2687,                 2.9174,                 2.3684,                 1.9983,             0.00080653,             0.00080653,             0.00080653
                     57,                 1.0707,                 1.5196,                0.79543,                 1.0352,                0.39329,                 0.3653,                0.36501,                0.29039,                0.40493,                0.50226,                0.39373,                 0.2212,                 2.2687,                 2.9174,                 2.3684,                 1.9983,             0.00079521,             0.00079521,             0.00079521
                     58,                 1.1306,                 1.5844,                0.96701,                  1.117,                0.46939,                0.47193,                0.43523,                 0.3367,                0.45855,                0.46755,                0.42424,                 0.2618,                 2.1877,                  2.735,                 1.9942,                 1.9984,             0.00078389,             0.00078389,             0.00078389
                     59,                 1.1676,                 1.6162,                0.97395,                 1.1186,                0.46939,                0.47193,                0.43523,                 0.3367,                0.45855,                0.46755,                0.42424,                 0.2618,                 2.1877,                  2.735,                 1.9942,                 1.9984,             0.00077257,             0.00077257,             0.00077257
                     60,                 1.0919,                 1.4002,                0.79449,                 1.0253,                0.46939,                0.47193,                0.43523,                 0.3367,                0.45855,                0.46755,                0.42424,                 0.2618,                 2.1877,                  2.735,                 1.9942,                 1.9984,             0.00076126,             0.00076126,             0.00076126
                     61,                 1.0719,                 1.4078,                0.81973,                 1.0529,                0.46939,                0.47193,                0.43523,                 0.3367,                0.45855,                0.46755,                0.42424,                 0.2618,                 2.1877,                  2.735,                 1.9942,                 1.9984,             0.00074994,             0.00074994,             0.00074994
                     62,                 1.0569,                 1.3445,                0.83816,                 1.0377,                0.46386,                0.54133,                0.47046,                0.33438,                0.45288,                0.53254,                0.46396,                0.25829,                 2.1312,                 2.6724,                 1.8391,                 1.9254,             0.00073862,             0.00073862,             0.00073862
                     63,                 1.0467,                 1.3404,                0.80302,                 1.0295,                0.46386,                0.54133,                0.47046,                0.33438,                0.45288,                0.53254,                0.46396,                0.25829,                 2.1312,                 2.6724,                 1.8391,                 1.9254,              0.0007273,              0.0007273,              0.0007273
                     64,                 1.0777,                 1.4438,                0.88142,                 1.0928,                0.46386,                0.54133,                0.47046,                0.33438,                0.45288,                0.53254,                0.46396,                0.25829,                 2.1312,                 2.6724,                 1.8391,                 1.9254,             0.00071599,             0.00071599,             0.00071599
                     65,                  1.044,                 1.4322,                0.83943,                 1.0302,                0.46386,                0.54133,                0.47046,                0.33438,                0.45288,                0.53254,                0.46396,                0.25829,                 2.1312,                 2.6724,                 1.8391,                 1.9254,             0.00070467,             0.00070467,             0.00070467
                     66,                  1.029,                 1.4924,                0.81572,                 1.0295,                0.57782,                0.49058,                0.46332,                 0.3502,                0.57231,                0.48554,                0.46018,                0.26078,                 2.0784,                  2.686,                 1.8939,                 1.8519,             0.00069335,             0.00069335,             0.00069335
                     67,                0.96456,                 1.3465,                0.83466,                 1.0332,                0.57782,                0.49058,                0.46332,                 0.3502,                0.57231,                0.48554,                0.46018,                0.26078,                 2.0784,                  2.686,                 1.8939,                 1.8519,             0.00068203,             0.00068203,             0.00068203
                     68,                0.94391,                 1.2603,                0.71998,                0.98541,                0.57782,                0.49058,                0.46332,                 0.3502,                0.57231,                0.48554,                0.46018,                0.26078,                 2.0784,                  2.686,                 1.8939,                 1.8519,             0.00067072,             0.00067072,             0.00067072
                     69,                0.93308,                 1.2605,                0.74879,                0.97785,                0.57782,                0.49058,                0.46332,                 0.3502,                0.57231,                0.48554,                0.46018,                0.26078,                 2.0784,                  2.686,                 1.8939,                 1.8519,              0.0006594,              0.0006594,              0.0006594
                     70,                 1.0341,                 1.3823,                0.74154,                 1.0077,                0.68564,                0.49924,                0.46917,                0.35592,                0.65673,                0.49467,                0.46782,                 0.2502,                 2.1668,                  2.761,                 1.8856,                  1.895,             0.00064808,             0.00064808,             0.00064808
                     71,                0.96847,                 1.3671,                0.73805,                 0.9811,                0.68564,                0.49924,                0.46917,                0.35592,                0.65673,                0.49467,                0.46782,                 0.2502,                 2.1668,                  2.761,                 1.8856,                  1.895,             0.00063676,             0.00063676,             0.00063676
                     72,                0.89835,                 1.2195,                0.68794,                0.98584,                0.68564,                0.49924,                0.46917,                0.35592,                0.65673,                0.49467,                0.46782,                 0.2502,                 2.1668,                  2.761,                 1.8856,                  1.895,             0.00062544,             0.00062544,             0.00062544
                     73,                0.93726,                 1.3138,                0.67863,                0.96571,                0.68564,                0.49924,                0.46917,                0.35592,                0.65673,                0.49467,                0.46782,                 0.2502,                 2.1668,                  2.761,                 1.8856,                  1.895,             0.00061413,             0.00061413,             0.00061413
                     74,                0.97175,                 1.3219,                0.75799,                 1.0233,                0.65913,                0.51294,                0.48198,                0.35859,                 0.6471,                0.50837,                0.47282,                 0.2695,                 2.0192,                 2.8539,                 1.8055,                 1.7593,             0.00060281,             0.00060281,             0.00060281
                     75,                0.88561,                 1.2582,                 0.7485,                 1.0254,                0.65913,                0.51294,                0.48198,                0.35859,                 0.6471,                0.50837,                0.47282,                 0.2695,                 2.0192,                 2.8539,                 1.8055,                 1.7593,             0.00059149,             0.00059149,             0.00059149
                     76,                0.88817,                 1.2832,                 0.6739,                0.96959,                0.65913,                0.51294,                0.48198,                0.35859,                 0.6471,                0.50837,                0.47282,                 0.2695,                 2.0192,                 2.8539,                 1.8055,                 1.7593,             0.00058017,             0.00058017,             0.00058017
                     77,                0.86715,                  1.165,                0.69728,                0.99175,                0.65913,                0.51294,                0.48198,                0.35859,                 0.6471,                0.50837,                0.47282,                 0.2695,                 2.0192,                 2.8539,                 1.8055,                 1.7593,             0.00056886,             0.00056886,             0.00056886
                     78,                0.87582,                 1.2332,                0.68955,                0.96999,                0.63944,                0.50723,                0.47931,                0.35428,                0.63592,                0.50381,                0.49177,                0.31135,                 2.0484,                 2.7373,                 1.6118,                  1.812,             0.00055754,             0.00055754,             0.00055754
                     79,                0.86552,                 1.2041,                0.66491,                0.97233,                0.63944,                0.50723,                0.47931,                0.35428,                0.63592,                0.50381,                0.49177,                0.31135,                 2.0484,                 2.7373,                 1.6118,                  1.812,             0.00054622,             0.00054622,             0.00054622
                     80,                0.86737,                 1.3168,                0.75148,                0.99954,                0.63944,                0.50723,                0.47931,                0.35428,                0.63592,                0.50381,                0.49177,                0.31135,                 2.0484,                 2.7373,                 1.6118,                  1.812,              0.0005349,              0.0005349,              0.0005349
                     81,                0.78682,                 1.1904,                0.66374,                0.94981,                0.63944,                0.50723,                0.47931,                0.35428,                0.63592,                0.50381,                0.49177,                0.31135,                 2.0484,                 2.7373,                 1.6118,                  1.812,             0.00052359,             0.00052359,             0.00052359
                     82,                0.87581,                 1.1925,                0.66386,                0.98795,                0.63978,                0.49787,                0.47437,                0.34696,                0.56115,                0.62733,                 0.5628,                0.36823,                 2.0624,                 2.6792,                 1.6371,                 1.8698,             0.00051227,             0.00051227,             0.00051227
                     83,                0.83437,                 1.2283,                0.66894,                0.97713,                0.63978,                0.49787,                0.47437,                0.34696,                0.56115,                0.62733,                 0.5628,                0.36823,                 2.0624,                 2.6792,                 1.6371,                 1.8698,             0.00050095,             0.00050095,             0.00050095
                     84,                0.78198,                 1.1363,                0.63826,                   0.96,                0.63978,                0.49787,                0.47437,                0.34696,                0.56115,                0.62733,                 0.5628,                0.36823,                 2.0624,                 2.6792,                 1.6371,                 1.8698,             0.00048963,             0.00048963,             0.00048963
                     85,                0.83422,                 1.2429,                0.63439,                0.94818,                0.63978,                0.49787,                0.47437,                0.34696,                0.56115,                0.62733,                 0.5628,                0.36823,                 2.0624,                 2.6792,                 1.6371,                 1.8698,             0.00047831,             0.00047831,             0.00047831
                     86,                0.85139,                  1.221,                0.65274,                0.95871,                0.47576,                 0.3653,                0.40637,                0.33801,                0.61199,                0.48554,                0.45714,                0.32976,                 2.1195,                 2.6199,                 1.8238,                 1.9267,               0.000467,               0.000467,               0.000467
                     87,                0.87169,                 1.3037,                0.67958,                 1.0017,                0.47576,                 0.3653,                0.40637,                0.33801,                0.61199,                0.48554,                0.45714,                0.32976,                 2.1195,                 2.6199,                 1.8238,                 1.9267,             0.00045568,             0.00045568,             0.00045568
                     88,                 0.8744,                 1.3877,                0.68015,                 1.0132,                0.47576,                 0.3653,                0.40637,                0.33801,                0.61199,                0.48554,                0.45714,                0.32976,                 2.1195,                 2.6199,                 1.8238,                 1.9267,             0.00044436,             0.00044436,             0.00044436
                     89,                0.78173,                 1.1037,                0.65516,                0.96711,                0.47576,                 0.3653,                0.40637,                0.33801,                0.61199,                0.48554,                0.45714,                0.32976,                 2.1195,                 2.6199,                 1.8238,                 1.9267,             0.00043304,             0.00043304,             0.00043304
                     90,                0.87848,                 1.2531,                0.63963,                0.95572,                0.63614,                0.48394,                0.46455,                0.35672,                0.65746,                0.48851,                0.47153,                 0.2965,                 2.1194,                 2.6484,                 1.8465,                 1.9026,             0.00042173,             0.00042173,             0.00042173
                     91,                0.83504,                 1.1825,                0.59902,                0.95053,                0.63614,                0.48394,                0.46455,                0.35672,                0.65746,                0.48851,                0.47153,                 0.2965,                 2.1194,                 2.6484,                 1.8465,                 1.9026,             0.00041041,             0.00041041,             0.00041041
                     92,                0.84887,                 1.2265,                0.62928,                0.95624,                0.63614,                0.48394,                0.46455,                0.35672,                0.65746,                0.48851,                0.47153,                 0.2965,                 2.1194,                 2.6484,                 1.8465,                 1.9026,             0.00039909,             0.00039909,             0.00039909
                     93,                0.87699,                 1.2867,                0.67063,                0.99471,                0.63614,                0.48394,                0.46455,                0.35672,                0.65746,                0.48851,                0.47153,                 0.2965,                 2.1194,                 2.6484,                 1.8465,                 1.9026,             0.00038777,             0.00038777,             0.00038777
                     94,                0.69431,                0.93019,                0.53779,                0.90096,                0.58259,                0.51271,                0.47295,                0.35261,                0.68682,                0.47463,                0.49517,                 0.2892,                 2.0539,                 2.6828,                 1.8525,                 1.8788,             0.00037646,             0.00037646,             0.00037646
                     95,                0.78703,                  1.111,                0.62326,                0.93985,                0.58259,                0.51271,                0.47295,                0.35261,                0.68682,                0.47463,                0.49517,                 0.2892,                 2.0539,                 2.6828,                 1.8525,                 1.8788,             0.00036514,             0.00036514,             0.00036514
                     96,                0.74368,                 1.1317,                0.58809,                0.92033,                0.58259,                0.51271,                0.47295,                0.35261,                0.68682,                0.47463,                0.49517,                 0.2892,                 2.0539,                 2.6828,                 1.8525,                 1.8788,             0.00035382,             0.00035382,             0.00035382
                     97,                 0.7733,                 1.1146,                0.59262,                0.90744,                0.58259,                0.51271,                0.47295,                0.35261,                0.68682,                0.47463,                0.49517,                 0.2892,                 2.0539,                 2.6828,                 1.8525,                 1.8788,              0.0003425,              0.0003425,              0.0003425
                     98,                0.85064,                 1.2299,                0.60209,                0.93225,                0.57656,                0.51294,                0.46782,                0.36365,                0.62805,                0.47986,                0.51116,                0.28282,                 2.0636,                 2.7384,                 1.8235,                 1.8935,             0.00033119,             0.00033119,             0.00033119
                     99,                0.75885,                 1.0935,                0.61066,                 0.9481,                0.57656,                0.51294,                0.46782,                0.36365,                0.62805,                0.47986,                0.51116,                0.28282,                 2.0636,                 2.7384,                 1.8235,                 1.8935,             0.00031987,             0.00031987,             0.00031987
                    100,                0.83686,                 1.2438,                0.63449,                0.95841,                0.57656,                0.51294,                0.46782,                0.36365,                0.62805,                0.47986,                0.51116,                0.28282,                 2.0636,                 2.7384,                 1.8235,                 1.8935,             0.00030855,             0.00030855,             0.00030855
                    101,                0.76973,                 1.1865,                0.61134,                0.94627,                0.57656,                0.51294,                0.46782,                0.36365,                0.62805,                0.47986,                0.51116,                0.28282,                 2.0636,                 2.7384,                 1.8235,                 1.8935,             0.00029723,             0.00029723,             0.00029723
                    102,                0.79439,                 1.1441,                0.57808,                 0.9227,                0.62361,                0.51294,                0.48516,                0.37214,                0.58381,                0.48959,                0.45702,                0.30675,                 2.0294,                 2.7329,                 1.7538,                 1.8761,             0.00028591,             0.00028591,             0.00028591
                    103,                0.78493,                 1.1079,                0.58998,                0.94238,                0.62361,                0.51294,                0.48516,                0.37214,                0.58381,                0.48959,                0.45702,                0.30675,                 2.0294,                 2.7329,                 1.7538,                 1.8761,              0.0002746,              0.0002746,              0.0002746
                    104,                0.78212,                 1.0756,                0.56851,                0.91076,                0.62361,                0.51294,                0.48516,                0.37214,                0.58381,                0.48959,                0.45702,                0.30675,                 2.0294,                 2.7329,                 1.7538,                 1.8761,             0.00026328,             0.00026328,             0.00026328
                    105,                0.78378,                 1.1048,                0.58569,                0.92947,                0.62361,                0.51294,                0.48516,                0.37214,                0.58381,                0.48959,                0.45702,                0.30675,                 2.0294,                 2.7329,                 1.7538,                 1.8761,             0.00025196,             0.00025196,             0.00025196
                    106,                0.72164,                 1.0297,                0.56916,                0.92155,                0.62442,                 0.5175,                0.49667,                0.37334,                 0.5819,                0.50381,                0.45641,                0.31767,                 2.0079,                 2.7332,                 1.6906,                  1.852,             0.00024064,             0.00024064,             0.00024064
