x,y,width,height,confidence,class,class_id,detection_id,image_path,prediction_type
1725,1382,388,407,0.8225432634353638,Sand,1,d64a1f6f-f592-407d-a745-1211e831f958,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017455.JPG,ObjectDetectionModel
2535,817,226,188,0.8126344680786133,Seagrass,2,b69910a9-1556-4044-8d89-725d9470709e,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017455.JPG,ObjectDetectionModel
3240,2463,243,249,0.811201810836792,Seagrass,2,55a33d88-a74a-41db-92d0-966ff0a8c677,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017455.JPG,ObjectDetectionModel
3535,1038,121,243,0.8099006414413452,Seagrass,2,c09f71f0-fba8-4576-83b5-e9586c663d31,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017455.JPG,ObjectDetectionModel
2089,801,145,729,0.8056941032409668,Seagrass,2,4d7de7b6-bf1d-4dae-a5ad-26bfb9081049,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017455.JPG,ObjectDetectionModel
3969,2247,486,85,0.8028783798217773,Seagrass,2,cb1321ea-6ce0-4b34-9abe-b8f3627b7784,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017455.JPG,ObjectDetectionModel
1834,1752,202,200,0.7938309907913208,Seagrass,2,feae060f-8b8d-4fa1-8759-d2a273cd9ca2,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017455.JPG,ObjectDetectionModel
3381,804,105,540,0.7853149771690369,Seagrass,2,07972c25-6245-4c21-bdab-0e5968e544f9,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017455.JPG,ObjectDetectionModel
2883,1533,259,200,0.7632649540901184,Seagrass,2,7677fba3-b731-4851-ada1-022f9a9b2e49,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017455.JPG,ObjectDetectionModel
2016,2080,97,273,0.7627918720245361,Seagrass,2,1b345cf7-da7e-48f4-97b7-f2b68fc9237b,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017455.JPG,ObjectDetectionModel
3134,1436,129,431,0.7403244972229004,Seagrass,2,fb80dfb8-5463-4c58-a5a7-a379f4786e56,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017455.JPG,ObjectDetectionModel
3276,1549,170,328,0.7319942712783813,Seagrass,2,e6a21e89-4b09-4a09-9248-92bc16f6be5a,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017455.JPG,ObjectDetectionModel
2725,2575,89,643,0.7290424704551697,Seagrass,2,16de16d3-76df-4892-9baa-b3ec61e56539,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017455.JPG,ObjectDetectionModel
2016,1579,113,218,0.7267988920211792,Seagrass,2,567cc63f-df7e-4f99-8046-5b7fec6bdb1a,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017455.JPG,ObjectDetectionModel
2385,686,89,133,0.722638726234436,Seagrass,2,821b50ec-cffd-432c-95d6-ea53fc42fdba,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017455.JPG,ObjectDetectionModel
2466,2496,89,400,0.7122347354888916,Seagrass,2,35017837-dc4b-4bd3-bb6b-c520a9f8c4ab,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017455.JPG,ObjectDetectionModel
3701,2490,194,206,0.7019163370132446,Seagrass,2,940c8855-8537-4b6f-8572-fe6dcc0ea731,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017455.JPG,ObjectDetectionModel
3616,1221,170,60,0.6862820386886597,Seagrass,2,984e459d-78ac-4451-92a1-635ac8d92e50,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017455.JPG,ObjectDetectionModel
2859,1375,64,236,0.6657658815383911,Seagrass,2,c047cbb6-e6d6-490f-be0e-b813667fae53,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017455.JPG,ObjectDetectionModel
3807,2785,81,285,0.603211522102356,Seagrass,2,ff4b0e2b-18de-4062-bbb4-d11187c66a92,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017455.JPG,ObjectDetectionModel
3871,2436,97,243,0.5619074106216431,Seagrass,2,092e5c8c-d6da-4be4-8ed6-8b583605ee98,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017455.JPG,ObjectDetectionModel
2579,1871,202,133,0.5551334023475647,Seagrass,2,db6b53fc-480a-487e-827e-e7001c126472,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017455.JPG,ObjectDetectionModel
3005,1752,129,224,0.5502637624740601,Seagrass,2,6261d153-53da-4a65-be73-b7d20dcd2648,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017455.JPG,ObjectDetectionModel
2806,2603,89,139,0.5346705317497253,Seagrass,2,7568cfd4-9468-4792-8b62-851a35c3dc95,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017455.JPG,ObjectDetectionModel
2851,865,145,66,0.5160503387451172,Seagrass,2,72934a57-2949-4239-a070-56f7b7fd54b7,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017455.JPG,ObjectDetectionModel
2745,935,64,157,0.48570069670677185,Seagrass,2,bc4577c4-8b38-4a6b-b21e-8fb083827b57,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017455.JPG,ObjectDetectionModel
