x,y,width,height,confidence,class,class_id,detection_id,image_path,prediction_type
1587,1579,307,473,0.9153786301612854,Algae,0,3e01c3b3-56ba-40fd-b382-9c88a6ac7b38,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010122.JPG,ObjectDetectionModel
1555,2208,437,771,0.9144341945648193,Algae,0,24fa4568-6b38-4720-988a-088a963367e8,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010122.JPG,ObjectDetectionModel
3284,2937,607,783,0.9127430319786072,Algae,0,0088d2a0-e983-4d66-a6e3-ab358df8297f,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010122.JPG,ObjectDetectionModel
2519,1154,388,413,0.9121228456497192,Sand,1,416a7b22-af98-4186-872b-365a180c2234,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010122.JPG,ObjectDetectionModel
3511,1849,591,504,0.9106941819190979,Algae,0,982409bd-51c1-48ef-a204-6e03e9fb45a3,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010122.JPG,ObjectDetectionModel
2907,3423,469,528,0.9105477333068848,Sand,1,710e24b6-cc1f-4dc3-9060-fabd98cc8c02,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010122.JPG,ObjectDetectionModel
1636,1272,291,188,0.9094228744506836,Sand,1,42abae7d-e966-4d1a-9e03-d02a69bd10aa,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010122.JPG,ObjectDetectionModel
2191,1102,445,382,0.9065002202987671,Algae,0,865318d9-760d-4f4c-a7e0-59382a6a505c,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010122.JPG,ObjectDetectionModel
2859,2660,518,1032,0.9043257832527161,Algae,0,5ae8ae92-e86d-4401-a8c2-3f3ba3280aeb,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010122.JPG,ObjectDetectionModel
1863,1309,291,601,0.9036749005317688,Algae,0,83aca674-6c6d-4f8a-98cd-c8649befe9d3,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010122.JPG,ObjectDetectionModel
3402,2603,324,164,0.8990389704704285,Sand,1,ab7975e2-7590-4965-a7ac-a8874591cc67,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010122.JPG,ObjectDetectionModel
1939,1728,445,297,0.8909250497817993,Algae,0,ab82e2cb-6808-4470-bb93-7c00a3250f86,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010122.JPG,ObjectDetectionModel
2138,1400,307,273,0.8842629194259644,Sand,1,8843d725-dd50-4a22-a464-bf2ea21fbaac,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010122.JPG,ObjectDetectionModel
2369,2539,575,1020,0.862505316734314,Algae,0,05a030f6-dbb7-45d5-ac34-7ab08d9941b7,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010122.JPG,ObjectDetectionModel
3406,1245,348,498,0.8564572334289551,Algae,0,518d1f25-2cad-4c99-921c-74dce7baaeb3,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010122.JPG,ObjectDetectionModel
2077,972,283,157,0.8483771085739136,Sand,1,79fd4b46-c025-4a3a-af96-bcbcfb693d50,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010122.JPG,ObjectDetectionModel
4422,3751,567,273,0.8415601849555969,Sand,1,f63712eb-b749-4ea5-923c-670cdd5971ca,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010122.JPG,ObjectDetectionModel
3110,2642,113,133,0.8234610557556152,Sand,1,7c3717a8-6702-4e36-b396-5ad0d2b8522a,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010122.JPG,ObjectDetectionModel
3928,1606,226,236,0.8195387125015259,Algae,0,d7bedf99-6229-4cb6-bf5d-947423c482b1,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010122.JPG,ObjectDetectionModel
1935,2694,291,188,0.8136968612670898,Algae,0,ed3b9eb9-4c17-4787-b0be-797594d79dbe,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010122.JPG,ObjectDetectionModel
4568,3499,259,340,0.7440372705459595,Algae,0,3e9f461b-77d9-4215-93f1-d265848c00b0,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010122.JPG,ObjectDetectionModel
1603,1114,145,236,0.6070643663406372,Algae,0,25ae5956-ef05-48d6-a1b2-6f076173cbbd,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010122.JPG,ObjectDetectionModel
