x,y,width,height,confidence,class,class_id,detection_id,image_path,prediction_type
2806,1205,234,1063,0.8447481393814087,Seagrass,2,f13e7704-5306-43c8-9dc5-980dcde80707,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017443.JPG,ObjectDetectionModel
2535,917,243,789,0.8402318954467773,Seagrass,2,b60b3d58-a1ee-4589-924f-72b95d809628,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017443.JPG,ObjectDetectionModel
3349,1315,170,686,0.8317668437957764,Seagrass,2,b79cbaed-89cf-4664-9c5a-245fe63a41fa,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017443.JPG,ObjectDetectionModel
3600,2417,186,157,0.8205529451370239,Seagrass,2,ea897b0b-5e59-4a6b-aaab-f01a3e1973f1,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017443.JPG,ObjectDetectionModel
1972,987,170,407,0.817119836807251,Seagrass,2,8ec72dd1-51ab-4e43-ab3e-33d09463f6d4,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017443.JPG,ObjectDetectionModel
2498,1734,202,151,0.814586877822876,Seagrass,2,e773c979-d743-4972-997b-f46201e30298,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017443.JPG,ObjectDetectionModel
3883,1615,283,352,0.7952962517738342,Seagrass,2,bc7059e2-3b10-4f13-a337-4c2c822b4e3a,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017443.JPG,ObjectDetectionModel
2227,580,340,297,0.7923085689544678,Seagrass,2,5b5627f6-f308-4165-b51a-35183f344408,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017443.JPG,ObjectDetectionModel
2988,2633,81,564,0.7634807825088501,Seagrass,2,b2ed6f54-b7b3-41b8-bd99-5c23ca196cf3,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017443.JPG,ObjectDetectionModel
1822,789,113,656,0.7628552913665771,Seagrass,2,ed458901-2683-499b-804a-4351fafb3817,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017443.JPG,ObjectDetectionModel
1782,1038,259,558,0.745252251625061,Seagrass,2,cc80fca6-817f-4c1b-8910-7f7c40676431,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017443.JPG,ObjectDetectionModel
3807,1281,291,1239,0.7027587890625,Seagrass,2,0083b65a-eb86-465a-b3fd-8d9e207a903b,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017443.JPG,ObjectDetectionModel
3001,1075,121,874,0.6243380308151245,Seagrass,2,6d009406-5d61-46a0-bb8c-97d91c10e145,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017443.JPG,ObjectDetectionModel
2749,674,429,157,0.5955014228820801,Seagrass,2,025f7160-d90a-4bf3-80cb-49649111165e,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017443.JPG,ObjectDetectionModel
2826,2581,226,473,0.46851426362991333,Seagrass,2,11b718e7-4093-489b-a798-1d9f5bce7f80,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017443.JPG,ObjectDetectionModel
