x,y,width,height,confidence,class,class_id,detection_id,image_path,prediction_type
1583,2156,202,437,0.8458904027938843,Seagrass,2,28d8a743-0bf7-4604-a297-703010208335,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017444.JPG,ObjectDetectionModel
1790,671,145,382,0.8381962776184082,Seagrass,2,3a0965f5-7ded-4f1d-ae61-013bd8e327fa,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017444.JPG,ObjectDetectionModel
3871,1054,162,309,0.825492262840271,Seagrass,2,2db6ab4f-4310-4b27-a258-5fd8f6542654,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017444.JPG,ObjectDetectionModel
1701,1901,226,1044,0.8240500092506409,Seagrass,2,e0db6962-fbf4-4e19-a749-50bb8ebc63e4,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017444.JPG,ObjectDetectionModel
2150,695,234,504,0.8207811117172241,Seagrass,2,bdc468d6-0b3e-49f0-a759-fa829e5d62fb,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017444.JPG,ObjectDetectionModel
2482,932,121,650,0.8074278831481934,Seagrass,2,f26dad2b-1145-4de1-94df-c1e02fa081db,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017444.JPG,ObjectDetectionModel
1919,2129,145,601,0.7948400378227234,Seagrass,2,d9875fc1-b7e0-4ed9-afca-4b1fcd78cb03,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017444.JPG,ObjectDetectionModel
2976,2086,105,151,0.7744194269180298,Seagrass,2,77c0d576-9e93-4ed1-9dad-2c4f70223ddb,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017444.JPG,ObjectDetectionModel
3126,1767,97,170,0.7383939027786255,Seagrass,2,8eadc480-320b-4a15-854e-8d4586a7a782,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017444.JPG,ObjectDetectionModel
1984,698,97,534,0.7008581161499023,Seagrass,2,46fa920e-9406-4165-b06c-bfbecaecb6df,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017444.JPG,ObjectDetectionModel
3061,2347,162,1123,0.6585208177566528,Seagrass,2,c0beb29e-1f6e-41c8-9c68-ee52c4ac169c,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017444.JPG,ObjectDetectionModel
