x,y,width,height,confidence,class,class_id,detection_id,image_path,prediction_type
1891,1846,850,571,0.910591185092926,Algae,0,cbccad39-0021-4434-a6ee-9a138695f0f8,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010132.JPG,ObjectDetectionModel
2762,1099,405,291,0.9089920520782471,Sand,1,8d842583-b1d1-4269-a4bf-76aa21e56057,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010132.JPG,ObjectDetectionModel
2336,1145,315,309,0.9060908555984497,Sand,1,909c7c4b-f2e2-42f1-b97e-31246e0bf72b,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010132.JPG,ObjectDetectionModel
3888,2533,826,486,0.9051371812820435,Algae,0,e7bbe5fc-edbd-45fe-b634-4785b55fe642,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010132.JPG,ObjectDetectionModel
3219,1421,315,267,0.8993408679962158,Sand,1,7513bce5-13a5-49d6-8d9a-906b582dad95,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010132.JPG,ObjectDetectionModel
1992,3377,518,498,0.8954837918281555,Sand,1,e89bd19f-201b-4697-9b58-35be0e3f03bd,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010132.JPG,ObjectDetectionModel
1810,1333,170,188,0.8939346671104431,Sand,1,4120ce1e-959e-4878-883d-9f29eb83f9e3,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010132.JPG,ObjectDetectionModel
3179,1163,429,346,0.8924818634986877,Algae,0,68f5e158-274b-4c86-ba19-1a5648986b6b,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010132.JPG,ObjectDetectionModel
3191,1819,486,285,0.8826810717582703,Algae,0,593a0d13-a30d-4a36-914e-456eb2d1221a,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010132.JPG,ObjectDetectionModel
3446,1117,170,157,0.8632001280784607,Sand,1,ae0cca8a-98db-488f-ba19-5bb0c226989a,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010132.JPG,ObjectDetectionModel
3746,1218,413,370,0.8582553863525391,Algae,0,c0213357-b923-483c-8ebf-d65b230ea3b2,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010132.JPG,ObjectDetectionModel
2106,1464,275,243,0.850553035736084,Sand,1,cd76f558-0973-42ad-b288-1d1a8dfa6d7e,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010132.JPG,ObjectDetectionModel
2199,2955,283,321,0.8397295475006104,Algae,0,08b83e5c-8ecc-4e2e-816d-2dd53465cfb7,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010132.JPG,ObjectDetectionModel
2664,1251,405,279,0.8381441235542297,Algae,0,d776640f-a875-4f9e-b9f5-b7c93a82f925,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010132.JPG,ObjectDetectionModel
1875,2238,380,407,0.8311070203781128,Algae,0,2018837e-796e-4829-a8b1-daefc2fe3b36,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010132.JPG,ObjectDetectionModel
3616,2824,137,121,0.8229160308837891,Sand,1,07114030-0ead-494c-9a03-6f5fcd0ae38b,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010132.JPG,ObjectDetectionModel
1607,2244,315,309,0.8208842873573303,Algae,0,b72c080a-96c1-4b14-bea5-b2c964768e79,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010132.JPG,ObjectDetectionModel
1409,2126,162,510,0.8057377338409424,Sand,1,8ee2d5e9-03ba-442c-b64b-162dbf613116,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010132.JPG,ObjectDetectionModel
1948,2755,234,273,0.8023746013641357,Algae,0,9d3c44b3-cf31-4855-8a12-b769b4f76950,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010132.JPG,ObjectDetectionModel
