x,y,width,height,confidence,class,class_id,detection_id,image_path,prediction_type
1786,1054,332,164,0.7913474440574646,Seagrass,2,15e84ddf-c66c-4ccb-a25a-b0b50d00a47d,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017462.JPG,ObjectDetectionModel
2851,1989,405,783,0.7893261909484863,Seagrass,2,d9f6de64-49d2-45f1-8b73-e5f2671d6cf3,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017462.JPG,ObjectDetectionModel
1842,1202,477,194,0.7781742215156555,Seagrass,2,d472c63e-64f6-40ee-bd2c-ba7aa231b5b7,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017462.JPG,ObjectDetectionModel
4045,2584,348,455,0.760430097579956,Seagrass,2,3a748494-21ca-4106-89fe-a42745ec8e20,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017462.JPG,ObjectDetectionModel
3551,1527,186,407,0.711487889289856,Seagrass,2,b3eb36d7-ffd3-4b8d-ae0c-a7b14e411161,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017462.JPG,ObjectDetectionModel
1672,1339,267,285,0.7112258672714233,Seagrass,2,7312a7c0-7099-4cdc-8f4f-72c880c29880,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017462.JPG,ObjectDetectionModel
3272,1063,275,340,0.693645179271698,Seagrass,2,1784b7ad-8bb5-4ac8-897e-b344cfcdb618,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017462.JPG,ObjectDetectionModel
2114,911,291,425,0.6903631091117859,Seagrass,2,280ac91a-5296-4e2e-892f-f44b346ca8b7,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017462.JPG,ObjectDetectionModel
3025,677,283,334,0.6764388680458069,Seagrass,2,43a25f93-4bad-42f9-8576-d6f16236b6a8,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017462.JPG,ObjectDetectionModel
1753,1527,137,261,0.6690481305122375,Seagrass,2,406a66ea-caf2-45e6-b19c-e5d514bf5af7,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017462.JPG,ObjectDetectionModel
2579,3660,251,455,0.6443614959716797,Seagrass,2,a1ce0a10-aac5-43a6-99ac-c458be5aa050,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017462.JPG,ObjectDetectionModel
2721,1251,372,340,0.6442434787750244,Seagrass,2,7bb5eaf3-06dc-4e44-918c-d9d98010b848,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017462.JPG,ObjectDetectionModel
2255,683,105,407,0.6355480551719666,Seagrass,2,240fc99f-3c9c-48d8-b690-77acb7f487b7,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017462.JPG,ObjectDetectionModel
3697,2484,137,157,0.5626838207244873,Seagrass,2,9df9acb5-512a-47a0-9f08-c4ed55be7443,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017462.JPG,ObjectDetectionModel
1620,2682,48,212,0.5472396016120911,Seagrass,2,33750f26-a7bb-472b-8a5f-9f11e289ca36,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017462.JPG,ObjectDetectionModel
1615,1828,218,279,0.49743616580963135,Seagrass,2,4ee0a917-5bfe-4d9d-aaa1-de390a3dfbbe,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017462.JPG,ObjectDetectionModel
2855,1424,623,662,0.44613999128341675,Seagrass,2,c9b06564-a00b-4e4c-9eec-a07b2fe5932b,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017462.JPG,ObjectDetectionModel
3126,2597,129,346,0.4128696024417877,Seagrass,2,f29df53c-dc47-4525-abc8-124a89ce8691,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017462.JPG,ObjectDetectionModel
