x,y,width,height,confidence,class,class_id,detection_id,image_path,prediction_type
1717,1211,226,224,0.8238353729248047,Seagrass,2,95e8d3a2-c35d-44b7-a8b7-e599ca99ed2a,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017458.JPG,ObjectDetectionModel
1968,1558,534,188,0.8234183192253113,Seagrass,2,a970f213-8c82-4060-a196-44d541a123c3,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017458.JPG,ObjectDetectionModel
2964,950,437,188,0.8214028477668762,Seagrass,2,d58d1eb1-b031-4f63-8743-504178d09720,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017458.JPG,ObjectDetectionModel
2304,807,186,619,0.8156100511550903,Seagrass,2,a21c4369-def6-4245-ae89-07b91048c9dd,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017458.JPG,ObjectDetectionModel
1887,938,567,674,0.8016367554664612,Algae,0,4af9cbbc-6b5b-4e53-bd91-671ab91c2a99,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017458.JPG,ObjectDetectionModel
2065,1913,340,194,0.7675594091415405,Seagrass,2,c008a8a7-7ef9-47a8-b7e8-c6495dbe5d37,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017458.JPG,ObjectDetectionModel
1628,1464,194,109,0.7609707713127136,Seagrass,2,d91a1cf9-edf7-4acd-8df3-65d87c7060f0,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017458.JPG,ObjectDetectionModel
2349,1676,259,473,0.7524181604385376,Seagrass,2,ad542f14-7780-420c-a7df-7336413e5878,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017458.JPG,ObjectDetectionModel
3154,674,121,303,0.7425657510757446,Seagrass,2,07103206-ba63-49e8-9d16-940c08e04930,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017458.JPG,ObjectDetectionModel
3657,2141,105,492,0.7129294872283936,Seagrass,2,c6c03e50-1c45-4892-960f-0dcd8e96ed39,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017458.JPG,ObjectDetectionModel
3264,935,243,352,0.6662697792053223,Algae,0,070d790a-25b4-44b4-b3d6-62dac1190562,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017458.JPG,ObjectDetectionModel
3126,1215,259,218,0.655465841293335,Algae,0,36cb5baf-19f9-4742-a80f-4a01b6d9ecd2,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017458.JPG,ObjectDetectionModel
2106,2399,291,595,0.6421920657157898,Seagrass,2,2748f6df-031a-42f3-9663-7ba4bb4c56b6,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017458.JPG,ObjectDetectionModel
2826,1081,567,413,0.6211405396461487,Algae,0,7b72bac3-02b5-499d-bf7a-1dd4ffd78b13,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017458.JPG,ObjectDetectionModel
4082,2335,210,151,0.6190778017044067,Seagrass,2,8722a061-724b-4009-9674-e1e342722614,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017458.JPG,ObjectDetectionModel
2992,2706,72,443,0.5823053121566772,Seagrass,2,9692b032-0551-4362-98dc-5adaf795b0cf,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017458.JPG,ObjectDetectionModel
1842,1813,153,176,0.5771825313568115,Seagrass,2,d6b1f301-1045-44f8-a837-51879238f89f,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017458.JPG,ObjectDetectionModel
3454,1290,153,285,0.558661699295044,Seagrass,2,960e776f-ae66-43ba-8558-26f24b2199ce,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017458.JPG,ObjectDetectionModel
1506,2521,81,400,0.5321096181869507,Seagrass,2,6afc442a-c372-4514-bc80-0dec9f92b549,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017458.JPG,ObjectDetectionModel
3892,2651,72,552,0.4555070996284485,Seagrass,2,5f3e9a45-b649-4785-8504-c19a4cfc3890,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017458.JPG,ObjectDetectionModel
