x,y,width,height,confidence,class,class_id,detection_id,image_path,prediction_type
1757,2402,307,394,0.6953244209289551,Algae,0,8447dad4-0785-4881-9dff-88f98777ddff,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010089.JPG,ObjectDetectionModel
2085,2994,704,1215,0.6698408722877502,Seagrass,2,563d9cea-5fe4-4c44-82fc-70cbbcfd610f,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010089.JPG,ObjectDetectionModel
1757,1257,48,206,0.6467751264572144,Seagrass,2,2a838d53-6c85-4604-935a-7169abd8e0db,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010089.JPG,ObjectDetectionModel
2482,3061,186,388,0.6284267902374268,Seagrass,2,262733bc-82db-4dc0-bb66-3b4772fe3029,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010089.JPG,ObjectDetectionModel
2458,1631,315,285,0.6216552257537842,Seagrass,2,ff4dfd27-a993-4920-a89c-7b6cc0e7001f,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010089.JPG,ObjectDetectionModel
1579,1573,275,72,0.5885388255119324,Seagrass,2,4bc29657-46de-45b0-9961-3e3bdcb1e931,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010089.JPG,ObjectDetectionModel
2377,1020,105,182,0.5665010213851929,Seagrass,2,1633a9a0-ce26-4a08-8019-dd2421ff1d55,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010089.JPG,ObjectDetectionModel
1680,1524,429,85,0.5409258604049683,Seagrass,2,c268b51e-a6f4-447c-ab52-a68148882dcd,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010089.JPG,ObjectDetectionModel
2664,1476,372,267,0.5154383182525635,Seagrass,2,86b320d4-0ba6-4b42-b4c3-dad1aadfdd5b,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010089.JPG,ObjectDetectionModel
3252,2475,186,467,0.48680514097213745,Seagrass,2,c6faaab0-3b8b-4e85-b05e-dbef7419f6f3,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010089.JPG,ObjectDetectionModel
2085,1573,186,206,0.4448348581790924,Seagrass,2,9318269b-b28a-4cf1-bb6e-cfb91da09dab,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010089.JPG,ObjectDetectionModel
1636,1688,388,72,0.4351188540458679,Seagrass,2,0d0bd072-2934-455f-a0f7-6776b37ab587,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010089.JPG,ObjectDetectionModel
3604,1561,388,1032,0.4094400703907013,Seagrass,2,231e323c-167c-46eb-829f-b793be9e6ee2,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010089.JPG,ObjectDetectionModel
