x,y,width,height,confidence,class,class_id,detection_id,image_path,prediction_type
1976,1251,291,352,0.9125368595123291,Sand,1,f13464dc-050d-44be-be23-0205fa21491a,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010131.JPG,ObjectDetectionModel
1749,1625,405,552,0.9042347073554993,Algae,0,fbb557b7-8238-41e9-bb18-79d910c8906b,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010131.JPG,ObjectDetectionModel
2182,1603,591,619,0.9035983085632324,Algae,0,e462c47a-50e0-4e2a-90ea-d98776d2d2eb,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010131.JPG,ObjectDetectionModel
4264,3526,866,698,0.9009279608726501,Sand,1,0b7d2c1f-4d27-4ffa-bbda-bb67384b2326,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010131.JPG,ObjectDetectionModel
2571,2566,299,443,0.8957658410072327,Algae,0,195ffcaf-50c5-4b8c-a1b2-aae5f2b2b97a,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010131.JPG,ObjectDetectionModel
3414,1193,542,394,0.8921959400177002,Sand,1,a0c71313-b81b-4605-a001-4379b5e8b03f,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010131.JPG,ObjectDetectionModel
2243,2603,469,492,0.8867537975311279,Algae,0,5ce84708-a023-4bf2-ac5e-8c82f7438014,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010131.JPG,ObjectDetectionModel
2936,1579,413,510,0.8833217620849609,Sand,1,df4a4b76-37f9-4a5a-b617-8faa6d35151d,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010131.JPG,ObjectDetectionModel
2093,2141,834,479,0.8741463422775269,Algae,0,347f9b4a-ec51-412a-9053-01eb7a23e4dd,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010131.JPG,ObjectDetectionModel
1567,2250,299,188,0.8468568325042725,Algae,0,b22450d7-00a8-434f-814b-1f245cb0c4fc,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010131.JPG,ObjectDetectionModel
2802,2493,226,236,0.831956148147583,Sand,1,d61c9d14-5106-4a4e-a19b-1312d5c0683c,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010131.JPG,ObjectDetectionModel
3199,3259,340,856,0.828284502029419,Sand,1,612e454a-6740-4ce2-af16-9719c7c16fc4,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010131.JPG,ObjectDetectionModel
2482,1588,202,552,0.8280569314956665,Sand,1,86c47be7-6fbc-4b19-ac94-8f734e97ed61,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010131.JPG,ObjectDetectionModel
1944,2967,631,1245,0.8107737302780151,Sand,1,fbcdd68e-c573-4931-9d52-d7d7922da118,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010131.JPG,ObjectDetectionModel
1389,3250,202,279,0.790583074092865,Sand,1,851ebf7a-98b4-42b3-8393-137b0f09bb75,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010131.JPG,ObjectDetectionModel
3385,2275,259,188,0.6948658227920532,Sand,1,30daf522-c422-4fda-a6ee-67d3990abc31,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010131.JPG,ObjectDetectionModel
4264,2894,396,735,0.6598749160766602,Algae,0,12ef075e-8d27-4e27-a8bb-3766dcb73c49,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010131.JPG,ObjectDetectionModel
2462,2296,129,109,0.5677602291107178,Sand,1,e7979212-cd8f-4584-aec2-c9db700ec364,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010131.JPG,ObjectDetectionModel
1543,2430,251,206,0.509557843208313,Sand,1,d44a6453-333a-4190-a786-a63ac4ade98b,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010131.JPG,ObjectDetectionModel
2628,1458,218,255,0.4271794557571411,Sand,1,4497036f-190c-4189-bd26-359cf101855a,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010131.JPG,ObjectDetectionModel
2166,1940,186,103,0.4096885025501251,Sand,1,6df5f03d-0b2e-4dab-850a-724d53ec6c8d,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0010131.JPG,ObjectDetectionModel
