                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     41,                 1.1515,                  1.484,                0.88627,                 1.0704,                0.79361,                0.79396,                0.79722,                0.54884,                0.73122,                0.74564,                0.70663,                0.33658,                 1.1817,                 1.7964,                 1.4863,                 1.1539,             0.00039052,             0.00039052,             0.00039052
                     42,                 1.2036,                 1.5947,                0.94656,                 1.1014,                0.79361,                0.79396,                0.79722,                0.54884,                0.73122,                0.74564,                0.70663,                0.33658,                 1.1817,                 1.7964,                 1.4863,                 1.1539,             0.00039564,             0.00039564,             0.00039564
                     43,                   1.15,                 1.5111,                 1.0225,                 1.1346,                0.77219,                0.68008,                0.78255,                0.53858,                0.71536,                0.63502,                0.68696,                0.32769,                 1.2511,                 1.7493,                 1.5742,                 1.1723,             0.00040054,             0.00040054,             0.00040054
                     44,                 1.3322,                 1.7271,                 1.1959,                 1.1155,                0.77219,                0.68008,                0.78255,                0.53858,                0.71536,                0.63502,                0.68696,                0.32769,                 1.2511,                 1.7493,                 1.5742,                 1.1723,             0.00040521,             0.00040521,             0.00040521
                     45,                 1.2596,                 1.6484,                  1.106,                 1.1193,                0.78864,                0.62676,                0.77314,                0.50875,                0.68162,                0.56732,                0.64579,                0.35414,                 1.2311,                 1.6932,                 1.6268,                 1.1762,             0.00040965,             0.00040965,             0.00040965
                     46,                  1.203,                 1.6342,                 1.0909,                  1.114,                0.78864,                0.62676,                0.77314,                0.50875,                0.68162,                0.56732,                0.64579,                0.35414,                 1.2311,                 1.6932,                 1.6268,                 1.1762,             0.00041387,             0.00041387,             0.00041387
                     47,                 1.1251,                 1.4861,                 1.0601,                 1.0988,                 0.7524,                0.76058,                0.81004,                0.50751,                0.74289,                0.74376,                 0.7501,                0.33708,                 1.2361,                 1.7055,                 1.8142,                 1.1721,             0.00041786,             0.00041786,             0.00041786
                     48,                 1.1289,                 1.5067,                0.91521,                 1.0864,                 0.7524,                0.76058,                0.81004,                0.50751,                0.74289,                0.74376,                 0.7501,                0.33708,                 1.2361,                 1.7055,                 1.8142,                 1.1721,             0.00042162,             0.00042162,             0.00042162
                     49,                 1.1091,                 1.5275,                0.93899,                 1.0552,                0.79976,                0.75951,                0.82742,                0.51973,                0.75236,                0.71478,                0.72519,                0.33698,                 1.2481,                  1.671,                 1.6638,                 1.1664,             0.00042516,             0.00042516,             0.00042516
                     50,                 1.1864,                  1.603,                0.94638,                 1.0926,                0.79976,                0.75951,                0.82742,                0.51973,                0.75236,                0.71478,                0.72519,                0.33698,                 1.2481,                  1.671,                 1.6638,                 1.1664,             0.00042847,             0.00042847,             0.00042847
                     51,                 1.1827,                 1.5505,                0.91786,                 1.0485,                0.78744,                0.78824,                 0.8161,                0.50836,                0.74449,                0.72562,                0.68061,                0.33544,                 1.2268,                 1.6319,                 1.3656,                 1.1684,             0.00043156,             0.00043156,             0.00043156
                     52,                 1.1015,                 1.5505,                0.87209,                 1.0425,                0.78744,                0.78824,                 0.8161,                0.50836,                0.74449,                0.72562,                0.68061,                0.33544,                 1.2268,                 1.6319,                 1.3656,                 1.1684,             0.00043442,             0.00043442,             0.00043442
                     53,                0.99445,                 1.2785,                0.83384,                 1.0281,                0.78744,                0.78824,                 0.8161,                0.50836,                0.74449,                0.72562,                0.68061,                0.33544,                 1.2268,                 1.6319,                 1.3656,                 1.1684,             0.00043705,             0.00043705,             0.00043705
                     54,                  1.109,                 1.4532,                0.89167,                 1.1133,                0.86138,                0.79299,                0.84792,                 0.5899,                0.82457,                0.76154,                0.79161,                0.39634,                 1.1336,                   1.62,                 1.0889,                 1.1248,             0.00043946,             0.00043946,             0.00043946
                     55,                 1.0418,                 1.4575,                0.85491,                  1.011,                0.86138,                0.79299,                0.84792,                 0.5899,                0.82457,                0.76154,                0.79161,                0.39634,                 1.1336,                   1.62,                 1.0889,                 1.1248,             0.00044164,             0.00044164,             0.00044164
                     56,                 1.1025,                 1.4552,                0.89459,                 1.0561,                0.86138,                0.79299,                0.84792,                 0.5899,                0.82457,                0.76154,                0.79161,                0.39634,                 1.1336,                   1.62,                 1.0889,                 1.1248,             0.00044359,             0.00044359,             0.00044359
                     57,                  1.032,                 1.4632,                0.89332,                 1.0503,                0.84616,                0.73593,                0.84044,                0.60185,                0.81722,                 0.7157,                0.80432,                0.41985,                 1.1267,                 1.5797,                 1.2323,                 1.1284,             0.00044532,             0.00044532,             0.00044532
                     58,                   1.11,                 1.4298,                 1.0118,                 1.0853,                0.84616,                0.73593,                0.84044,                0.60185,                0.81722,                 0.7157,                0.80432,                0.41985,                 1.1267,                 1.5797,                 1.2323,                 1.1284,             0.00044682,             0.00044682,             0.00044682
                     59,                 1.0893,                 1.4859,                0.87684,                 1.0189,                0.84616,                0.73593,                0.84044,                0.60185,                0.81722,                 0.7157,                0.80432,                0.41985,                 1.1267,                 1.5797,                 1.2323,                 1.1284,             0.00044809,             0.00044809,             0.00044809
                     60,                 1.1864,                 1.6046,                0.93731,                 1.0515,                0.86933,                0.69862,                0.83782,                0.60425,                0.77914,                0.70115,                0.75954,                0.40403,                  1.152,                 1.7244,                 1.3611,                 1.1329,             0.00044914,             0.00044914,             0.00044914
                     61,                 1.1533,                  1.486,                0.91556,                  1.064,                0.86933,                0.69862,                0.83782,                0.60425,                0.77914,                0.70115,                0.75954,                0.40403,                  1.152,                 1.7244,                 1.3611,                 1.1329,             0.00044996,             0.00044996,             0.00044996
                     62,                 1.1364,                 1.5246,                0.90761,                 1.0478,                0.86933,                0.69862,                0.83782,                0.60425,                0.77914,                0.70115,                0.75954,                0.40403,                  1.152,                 1.7244,                 1.3611,                 1.1329,             0.00045056,             0.00045056,             0.00045056
                     63,                 1.1723,                 1.4654,                0.92163,                 1.0705,                0.83389,                0.70089,                0.85484,                0.61869,                0.76849,                 0.6425,                0.73691,                0.39657,                  1.162,                 1.8847,                 1.4086,                 1.1226,             0.00045093,             0.00045093,             0.00045093
                     64,                 1.0663,                 1.4627,                0.80723,                 1.0304,                0.83389,                0.70089,                0.85484,                0.61869,                0.76849,                 0.6425,                0.73691,                0.39657,                  1.162,                 1.8847,                 1.4086,                 1.1226,             0.00045107,             0.00045107,             0.00045107
                     65,                 1.1699,                 1.7079,                 1.2669,                 1.1943,                0.83389,                0.70089,                0.85484,                0.61869,                0.76849,                 0.6425,                0.73691,                0.39657,                  1.162,                 1.8847,                 1.4086,                 1.1226,             0.00045099,             0.00045099,             0.00045099
                     66,                 1.0357,                   1.41,                0.83594,                 1.0331,                0.79493,                0.79807,                0.87782,                0.61551,                0.75927,                0.76757,                0.78292,                0.39718,                 1.1182,                 1.6257,                  1.251,                 1.1249,             0.00045068,             0.00045068,             0.00045068
                     67,                 1.1099,                 1.5112,                0.97055,                 1.0822,                0.79493,                0.79807,                0.87782,                0.61551,                0.75927,                0.76757,                0.78292,                0.39718,                 1.1182,                 1.6257,                  1.251,                 1.1249,             0.00045014,             0.00045014,             0.00045014
                     68,                 1.0925,                 1.4744,                0.81213,                 1.0318,                0.79493,                0.79807,                0.87782,                0.61551,                0.75927,                0.76757,                0.78292,                0.39718,                 1.1182,                 1.6257,                  1.251,                 1.1249,             0.00044938,             0.00044938,             0.00044938
                     69,                 1.1054,                 1.4656,                0.80547,                 1.0313,                0.79977,                0.81642,                0.82998,                 0.5778,                0.76418,                0.78128,                0.74402,                0.38986,                 1.0622,                 1.4893,                 1.2228,                 1.0972,             0.00044839,             0.00044839,             0.00044839
                     70,                0.98614,                 1.2712,                0.82603,                 1.0206,                0.79977,                0.81642,                0.82998,                 0.5778,                0.76418,                0.78128,                0.74402,                0.38986,                 1.0622,                 1.4893,                 1.2228,                 1.0972,             0.00044718,             0.00044718,             0.00044718
                     71,                 1.0272,                 1.3343,                0.87819,                 1.0705,                0.79977,                0.81642,                0.82998,                 0.5778,                0.76418,                0.78128,                0.74402,                0.38986,                 1.0622,                 1.4893,                 1.2228,                 1.0972,             0.00044573,             0.00044573,             0.00044573
                     72,                 1.0505,                   1.39,                0.80547,                 1.0072,                0.75743,                0.85893,                0.82651,                0.54361,                0.70485,                 0.8031,                0.68209,                0.35706,                 1.0521,                 1.4188,                 1.1625,                 1.0916,             0.00044407,             0.00044407,             0.00044407
                     73,                0.99114,                 1.2469,                 0.8138,                 1.0069,                0.75743,                0.85893,                0.82651,                0.54361,                0.70485,                 0.8031,                0.68209,                0.35706,                 1.0521,                 1.4188,                 1.1625,                 1.0916,             0.00044217,             0.00044217,             0.00044217
                     74,                 1.0143,                 1.2262,                0.81799,                 1.0158,                0.75743,                0.85893,                0.82651,                0.54361,                0.70485,                 0.8031,                0.68209,                0.35706,                 1.0521,                 1.4188,                 1.1625,                 1.0916,             0.00044005,             0.00044005,             0.00044005
                     75,                 1.0739,                 1.4676,                0.77942,                 1.0147,                 0.7713,                0.82047,                0.85241,                0.60129,                0.68711,                0.78094,                0.71803,                0.41177,                 1.0374,                 1.5939,                 1.1728,                 1.0791,              0.0004377,              0.0004377,              0.0004377
                     76,                 1.0079,                  1.434,                0.84073,                 1.0427,                 0.7713,                0.82047,                0.85241,                0.60129,                0.68711,                0.78094,                0.71803,                0.41177,                 1.0374,                 1.5939,                 1.1728,                 1.0791,             0.00043513,             0.00043513,             0.00043513
                     77,                 1.0504,                 1.5397,                 0.9315,                  1.052,                 0.7713,                0.82047,                0.85241,                0.60129,                0.68711,                0.78094,                0.71803,                0.41177,                 1.0374,                 1.5939,                 1.1728,                 1.0791,             0.00043233,             0.00043233,             0.00043233
                     78,                 1.1106,                 1.5563,                0.91893,                 1.0736,                0.85323,                0.84415,                0.88023,                0.65116,                 0.8083,                0.81235,                0.79711,                0.48521,                 1.0319,                 1.4484,                 1.0112,                 1.0635,              0.0004293,              0.0004293,              0.0004293
                     79,                0.98116,                 1.3709,                0.79973,                0.99891,                0.85323,                0.84415,                0.88023,                0.65116,                 0.8083,                0.81235,                0.79711,                0.48521,                 1.0319,                 1.4484,                 1.0112,                 1.0635,             0.00042605,             0.00042605,             0.00042605
                     80,                 1.0342,                 1.4458,                0.80964,                 1.0102,                0.85323,                0.84415,                0.88023,                0.65116,                 0.8083,                0.81235,                0.79711,                0.48521,                 1.0319,                 1.4484,                 1.0112,                 1.0635,             0.00042257,             0.00042257,             0.00042257
                     81,                0.94749,                  1.276,                0.80263,                 1.0223,                0.82439,                0.85656,                0.89605,                0.70152,                0.80013,                0.83979,                0.85388,                0.53908,                 1.0052,                 1.3302,                0.88099,                 1.0543,             0.00041887,             0.00041887,             0.00041887
                     82,                0.98931,                 1.2849,                0.79796,                0.99366,                0.82439,                0.85656,                0.89605,                0.70152,                0.80013,                0.83979,                0.85388,                0.53908,                 1.0052,                 1.3302,                0.88099,                 1.0543,             0.00041494,             0.00041494,             0.00041494
                     83,                 1.0179,                 1.3234,                0.82284,                 1.0117,                0.82439,                0.85656,                0.89605,                0.70152,                0.80013,                0.83979,                0.85388,                0.53908,                 1.0052,                 1.3302,                0.88099,                 1.0543,             0.00041078,             0.00041078,             0.00041078
                     84,                0.96199,                 1.2802,                0.79339,                0.99656,                0.86974,                0.82868,                0.90587,                0.70649,                0.83602,                0.80992,                0.86206,                0.54274,                0.99111,                 1.3321,                0.87453,                 1.0466,              0.0004064,              0.0004064,              0.0004064
                     85,                  1.046,                 1.4485,                0.81645,                  1.009,                0.86974,                0.82868,                0.90587,                0.70649,                0.83602,                0.80992,                0.86206,                0.54274,                0.99111,                 1.3321,                0.87453,                 1.0466,             0.00040178,             0.00040178,             0.00040178
                     86,                0.92614,                 1.2737,                0.74687,                0.96476,                0.86974,                0.82868,                0.90587,                0.70649,                0.83602,                0.80992,                0.86206,                0.54274,                0.99111,                 1.3321,                0.87453,                 1.0466,             0.00039695,             0.00039695,             0.00039695
                     87,                0.92687,                 1.3141,                0.77546,                0.99486,                0.86974,                0.82868,                0.90587,                0.70649,                0.83602,                0.80992,                0.86206,                0.54274,                0.99111,                 1.3321,                0.87453,                 1.0466,             0.00039188,             0.00039188,             0.00039188
                     88,                 0.9532,                 1.2919,                0.73837,                0.99425,                0.89555,                0.83576,                0.91395,                 0.7164,                0.87016,                0.81933,                0.87594,                0.55846,                0.97752,                 1.3206,                0.82628,                 1.0335,             0.00038659,             0.00038659,             0.00038659
                     89,                0.96031,                 1.3247,                0.72971,                0.99552,                0.89555,                0.83576,                0.91395,                 0.7164,                0.87016,                0.81933,                0.87594,                0.55846,                0.97752,                 1.3206,                0.82628,                 1.0335,             0.00038108,             0.00038108,             0.00038108
                     90,                0.94085,                 1.2132,                0.72901,                0.98051,                0.89555,                0.83576,                0.91395,                 0.7164,                0.87016,                0.81933,                0.87594,                0.55846,                0.97752,                 1.3206,                0.82628,                 1.0335,             0.00037534,             0.00037534,             0.00037534
                     91,                  1.058,                 1.3328,                0.80011,                 1.0105,                0.89555,                0.83576,                0.91395,                 0.7164,                0.87016,                0.81933,                0.87594,                0.55846,                0.97752,                 1.3206,                0.82628,                 1.0335,             0.00036937,             0.00036937,             0.00036937
                     92,                 1.0757,                 1.4139,                0.78659,                 1.0477,                0.88836,                 0.8725,                0.92044,                 0.7289,                0.84002,                0.85884,                0.87195,                0.57192,                0.95207,                 1.2922,                0.77315,                 1.0134,             0.00036317,             0.00036317,             0.00036317
                     93,                 1.0126,                  1.364,                0.76013,                 1.0292,                0.88836,                 0.8725,                0.92044,                 0.7289,                0.84002,                0.85884,                0.87195,                0.57192,                0.95207,                 1.2922,                0.77315,                 1.0134,             0.00035675,             0.00035675,             0.00035675
                     94,                0.99274,                 1.4064,                0.74369,                0.98571,                0.88836,                 0.8725,                0.92044,                 0.7289,                0.84002,                0.85884,                0.87195,                0.57192,                0.95207,                 1.2922,                0.77315,                 1.0134,              0.0003501,              0.0003501,              0.0003501
                     95,                0.95242,                 1.2315,                0.71978,                 1.0013,                0.88836,                 0.8725,                0.92044,                 0.7289,                0.84002,                0.85884,                0.87195,                0.57192,                0.95207,                 1.2922,                0.77315,                 1.0134,             0.00034323,             0.00034323,             0.00034323
                     96,                0.91744,                 1.2387,                0.69445,                0.96484,                0.98101,                0.87992,                0.93349,                0.75297,                 0.9501,                0.85756,                0.88929,                0.57928,                0.92133,                 1.2745,                0.72445,                0.99774,             0.00033613,             0.00033613,             0.00033613
                     97,                0.98892,                 1.3336,                0.76142,                0.98133,                0.98101,                0.87992,                0.93349,                0.75297,                 0.9501,                0.85756,                0.88929,                0.57928,                0.92133,                 1.2745,                0.72445,                0.99774,              0.0003288,              0.0003288,              0.0003288
                     98,                0.92603,                 1.3057,                0.72669,                0.97149,                0.98101,                0.87992,                0.93349,                0.75297,                 0.9501,                0.85756,                0.88929,                0.57928,                0.92133,                 1.2745,                0.72445,                0.99774,             0.00032125,             0.00032125,             0.00032125
                     99,                 1.0036,                 1.2974,                 0.8377,                 1.0195,                0.98101,                0.87992,                0.93349,                0.75297,                 0.9501,                0.85756,                0.88929,                0.57928,                0.92133,                 1.2745,                0.72445,                0.99774,             0.00031347,             0.00031347,             0.00031347
                    100,                0.88132,                 1.2097,                0.66519,                0.95209,                0.97273,                0.88772,                0.93673,                0.75809,                0.95191,                0.87362,                0.90535,                0.61011,                 0.9038,                 1.1909,                0.68634,                0.99406,             0.00030546,             0.00030546,             0.00030546
                    101,                0.99521,                  1.351,                0.70328,                0.97186,                0.97273,                0.88772,                0.93673,                0.75809,                0.95191,                0.87362,                0.90535,                0.61011,                 0.9038,                 1.1909,                0.68634,                0.99406,             0.00029723,             0.00029723,             0.00029723
                    102,                0.88428,                 1.2339,                0.79163,                 1.0145,                0.97273,                0.88772,                0.93673,                0.75809,                0.95191,                0.87362,                0.90535,                0.61011,                 0.9038,                 1.1909,                0.68634,                0.99406,             0.00029723,             0.00029723,             0.00029723
                    103,                0.95281,                  1.347,                0.87233,                 1.0161,                0.97273,                0.88772,                0.93673,                0.75809,                0.95191,                0.87362,                0.90535,                0.61011,                 0.9038,                 1.1909,                0.68634,                0.99406,             0.00028591,             0.00028591,             0.00028591
                    104,                0.86581,                 1.0602,                 0.6969,                0.96967,                0.97441,                0.88833,                0.94024,                0.76391,                0.95785,                0.87581,                  0.912,                0.61716,                 0.8671,                 1.1689,                0.64783,                0.97778,              0.0002746,              0.0002746,              0.0002746
                    105,                 0.9819,                 1.2855,                0.71092,                0.98181,                0.97441,                0.88833,                0.94024,                0.76391,                0.95785,                0.87581,                  0.912,                0.61716,                 0.8671,                 1.1689,                0.64783,                0.97778,             0.00026328,             0.00026328,             0.00026328
                    106,                0.99346,                 1.3216,                0.71055,                0.98394,                0.97441,                0.88833,                0.94024,                0.76391,                0.95785,                0.87581,                  0.912,                0.61716,                 0.8671,                 1.1689,                0.64783,                0.97778,             0.00025196,             0.00025196,             0.00025196
