x,y,width,height,confidence,class,class_id,detection_id,image_path,prediction_type,points,area
1590.5,2380.0,237.0,888.0,0.7081871628761292,Seagrass,2,cb359762-709e-4aa4-b95b-adadea3edae3,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,InstanceSegmentationModel,"[[1474.2, 1937.925], [1474.2, 2071.5750000000003], [1482.3, 2077.65], [1482.3, 2083.725], [1490.3999999999999, 2089.8], [1490.3999999999999, 2168.775], [1498.5, 2174.85], [1498.5, 2180.925], [1506.6, 2180.925], [1514.7, 2187.0], [1514.7, 2193.0750000000003], [1522.8, 2199.15], [1522.8, 2284.2000000000003], [1530.8999999999999, 2290.275], [1530.8999999999999, 2296.35], [1539.0, 2302.425], [1539.0, 2308.5], [1555.1999999999998, 2320.65], [1555.1999999999998, 2393.55], [1579.5, 2411.775], [1579.5, 2423.925], [1587.6, 2430.0], [1587.6, 2533.275], [1595.6999999999998, 2539.35], [1595.6999999999998, 2545.425], [1603.8, 2545.425], [1611.8999999999999, 2551.5], [1611.8999999999999, 2557.5750000000003], [1620.0, 2563.65], [1620.0, 2776.275], [1628.1, 2782.35], [1628.1, 2788.425], [1636.1999999999998, 2794.5], [1644.3, 2788.425], [1660.5, 2788.425], [1668.6, 2782.35], [1668.6, 2770.2000000000003], [1660.5, 2764.125], [1660.5, 2739.8250000000003], [1668.6, 2733.75], [1668.6, 2448.225], [1660.5, 2442.15], [1660.5, 2436.0750000000003], [1668.6, 2430.0], [1668.6, 2381.4], [1676.6999999999998, 2375.3250000000003], [1676.6999999999998, 2272.05], [1668.6, 2265.975], [1668.6, 2217.375], [1660.5, 2223.4500000000003], [1660.5, 2259.9], [1652.3999999999999, 2265.975], [1652.3999999999999, 2284.2000000000003], [1644.3, 2290.275], [1644.3, 2296.35], [1636.1999999999998, 2302.425], [1636.1999999999998, 2308.5], [1628.1, 2314.5750000000003], [1628.1, 2320.65], [1620.0, 2326.725], [1595.6999999999998, 2326.725], [1587.6, 2320.65], [1587.6, 2314.5750000000003], [1579.5, 2308.5], [1579.5, 2265.975], [1571.3999999999999, 2259.9], [1571.3999999999999, 2247.75], [1547.1, 2229.525], [1547.1, 2138.4], [1539.0, 2132.3250000000003], [1539.0, 2108.025], [1530.8999999999999, 2101.9500000000003], [1530.8999999999999, 2095.875], [1522.8, 2089.8], [1522.8, 2077.65], [1514.7, 2071.5750000000003], [1514.7, 1968.3], [1506.6, 1962.2250000000001], [1506.6, 1950.075], [1498.5, 1944.0], [1498.5, 1937.925]]",50978.97
2025.5,2148.5,245.0,371.0,0.6912003755569458,Seagrass,2,db8d1947-59ea-4aa5-a078-d9999e2063df,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,InstanceSegmentationModel,"[[1960.1999999999998, 1980.45], [1960.1999999999998, 1986.525], [1952.1, 1992.6000000000001], [1952.1, 2041.2], [1944.0, 2047.275], [1927.8, 2047.275], [1919.6999999999998, 2053.35], [1919.6999999999998, 2071.5750000000003], [1944.0, 2089.8], [1944.0, 2101.9500000000003], [1952.1, 2108.025], [1952.1, 2114.1], [1968.3, 2126.25], [1968.3, 2132.3250000000003], [1976.3999999999999, 2138.4], [1976.3999999999999, 2150.55], [1984.5, 2156.625], [1992.6, 2156.625], [2008.8, 2168.775], [2008.8, 2187.0], [2016.8999999999999, 2193.0750000000003], [2016.8999999999999, 2199.15], [2041.1999999999998, 2217.375], [2041.1999999999998, 2223.4500000000003], [2049.2999999999997, 2229.525], [2057.4, 2229.525], [2073.6, 2241.675], [2073.6, 2265.975], [2081.7, 2272.05], [2081.7, 2278.125], [2089.7999999999997, 2278.125], [2106.0, 2290.275], [2106.0, 2302.425], [2114.1, 2308.5], [2114.1, 2320.65], [2146.5, 2320.65], [2146.5, 2314.5750000000003], [2138.4, 2308.5], [2138.4, 2302.425], [2130.2999999999997, 2296.35], [2130.2999999999997, 2265.975], [2106.0, 2247.75], [2106.0, 2241.675], [2097.9, 2235.6], [2097.9, 2174.85], [2089.7999999999997, 2168.775], [2089.7999999999997, 2162.7000000000003], [2081.7, 2162.7000000000003], [2073.6, 2156.625], [2073.6, 2150.55], [2065.5, 2144.475], [2065.5, 2120.175], [2057.4, 2114.1], [2057.4, 2108.025], [2033.1, 2089.8], [2033.1, 2077.65], [2025.0, 2071.5750000000003], [2025.0, 2065.5], [2008.8, 2053.35], [2008.8, 2041.2], [2000.6999999999998, 2035.125], [2000.6999999999998, 1998.675], [1992.6, 1992.6000000000001], [1992.6, 1986.525], [1984.5, 1980.45]]",22660.053750000017
2476.5,2117.0,241.0,254.0,0.686349630355835,Seagrass,2,59a0ee27-4c8c-46d7-905d-4f6e70e44895,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,InstanceSegmentationModel,"[[2357.1, 1998.675], [2357.1, 2047.275], [2373.2999999999997, 2059.425], [2381.4, 2059.425], [2397.6, 2071.5750000000003], [2397.6, 2077.65], [2405.7, 2083.725], [2413.7999999999997, 2083.725], [2430.0, 2095.875], [2430.0, 2101.9500000000003], [2438.1, 2108.025], [2446.2, 2108.025], [2462.4, 2120.175], [2462.4, 2126.25], [2470.5, 2132.3250000000003], [2478.6, 2132.3250000000003], [2494.7999999999997, 2144.475], [2494.7999999999997, 2156.625], [2502.9, 2162.7000000000003], [2502.9, 2168.775], [2527.2, 2187.0], [2527.2, 2193.0750000000003], [2543.4, 2205.225], [2551.5, 2205.225], [2559.6, 2211.3], [2559.6, 2241.675], [2592.0, 2241.675], [2583.9, 2235.6], [2583.9, 2217.375], [2567.7, 2205.225], [2559.6, 2205.225], [2551.5, 2199.15], [2551.5, 2174.85], [2543.4, 2168.775], [2543.4, 2162.7000000000003], [2535.2999999999997, 2162.7000000000003], [2519.1, 2150.55], [2519.1, 2132.3250000000003], [2511.0, 2126.25], [2511.0, 2120.175], [2486.7, 2101.9500000000003], [2486.7, 2095.875], [2454.2999999999997, 2071.5750000000003], [2454.2999999999997, 2053.35], [2381.4, 1998.675]]",10924.065000000013
2956.5,868.5,283.0,165.0,0.6787172555923462,Seagrass,2,176e54e3-71c7-4479-b49c-08124e69de8c,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,InstanceSegmentationModel,"[[2818.7999999999997, 789.75], [2818.7999999999997, 795.825], [2835.0, 795.825], [2859.2999999999997, 814.0500000000001], [2867.4, 814.0500000000001], [2875.5, 820.125], [2899.7999999999997, 820.125], [2916.0, 832.275], [2916.0, 838.35], [2924.1, 844.4250000000001], [2932.2, 844.4250000000001], [2948.4, 856.575], [2948.4, 862.65], [2956.5, 868.725], [2956.5, 874.8000000000001], [2988.9, 899.1], [2988.9, 905.1750000000001], [2997.0, 911.25], [3005.1, 911.25], [3021.2999999999997, 923.4], [3029.4, 923.4], [3053.7, 941.625], [3061.7999999999997, 941.625], [3069.9, 947.7], [3094.2, 947.7], [3094.2, 929.475], [3053.7, 899.1], [3045.6, 899.1], [3005.1, 868.725], [3005.1, 862.65], [2916.0, 795.825], [2907.9, 795.825], [2899.7999999999997, 789.75]]",9374.028749999994
3076.5,1873.5,173.0,57.0,0.6602608561515808,Seagrass,2,c6ab6f1c-5e65-485d-acab-c89c9908aa75,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,InstanceSegmentationModel,"[[3061.7999999999997, 1846.8], [3053.7, 1852.875], [2997.0, 1852.875], [2997.0, 1883.25], [3029.4, 1883.25], [3037.5, 1889.325], [3118.5, 1889.325], [3126.6, 1883.25], [3134.7, 1883.25], [3134.7, 1871.1000000000001], [3142.7999999999997, 1865.025], [3142.7999999999997, 1858.95], [3134.7, 1852.875], [3126.6, 1852.875], [3118.5, 1846.8]]",5215.995000000002
2437.5,1507.5,261.0,903.0,0.653307318687439,Seagrass,2,358f410c-1fcc-44d0-a697-4a98f2220ed3,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,InstanceSegmentationModel,"[[2494.7999999999997, 1057.05], [2494.7999999999997, 1069.2], [2486.7, 1075.275], [2486.7, 1081.3500000000001], [2462.4, 1099.575], [2462.4, 1178.55], [2446.2, 1190.7], [2438.1, 1190.7], [2438.1, 1196.775], [2430.0, 1202.8500000000001], [2430.0, 1336.5], [2421.9, 1342.575], [2421.9, 1360.8], [2405.7, 1372.95], [2405.7, 1379.025], [2397.6, 1385.1000000000001], [2397.6, 1421.55], [2389.5, 1427.625], [2389.5, 1439.775], [2381.4, 1445.8500000000001], [2373.2999999999997, 1445.8500000000001], [2365.2, 1439.775], [2365.2, 1427.625], [2357.1, 1421.55], [2357.1, 1379.025], [2365.2, 1372.95], [2365.2, 1318.275], [2373.2999999999997, 1312.2], [2373.2999999999997, 1293.9750000000001], [2381.4, 1287.9], [2381.4, 1202.8500000000001], [2365.2, 1190.7], [2357.1, 1190.7], [2349.0, 1184.625], [2340.9, 1184.625], [2324.7, 1196.775], [2316.6, 1196.775], [2316.6, 1202.8500000000001], [2332.7999999999997, 1215.0], [2332.7999999999997, 1694.925], [2340.9, 1701.0], [2340.9, 1707.075], [2349.0, 1713.15], [2349.0, 1719.2250000000001], [2365.2, 1731.375], [2365.2, 1767.825], [2357.1, 1773.9], [2357.1, 1779.9750000000001], [2349.0, 1786.05], [2349.0, 1792.125], [2340.9, 1798.2], [2340.9, 1804.275], [2316.6, 1822.5], [2316.6, 1828.575], [2308.5, 1834.65], [2308.5, 1944.0], [2316.6, 1944.0], [2316.6, 1931.8500000000001], [2324.7, 1925.775], [2324.7, 1913.625], [2340.9, 1901.4750000000001], [2340.9, 1895.4], [2349.0, 1889.325], [2349.0, 1877.175], [2357.1, 1871.1000000000001], [2357.1, 1834.65], [2365.2, 1828.575], [2365.2, 1816.425], [2381.4, 1804.275], [2381.4, 1767.825], [2389.5, 1761.75], [2389.5, 1682.775], [2397.6, 1676.7], [2397.6, 1670.625], [2413.7999999999997, 1658.4750000000001], [2413.7999999999997, 1646.325], [2421.9, 1640.25], [2421.9, 1549.125], [2430.0, 1543.05], [2430.0, 1530.9], [2438.1, 1524.825], [2438.1, 1518.75], [2446.2, 1512.675], [2446.2, 1476.2250000000001], [2454.2999999999997, 1470.15], [2454.2999999999997, 1360.8], [2462.4, 1354.7250000000001], [2462.4, 1348.65], [2478.6, 1336.5], [2478.6, 1330.425], [2486.7, 1324.3500000000001], [2486.7, 1227.15], [2494.7999999999997, 1221.075], [2494.7999999999997, 1215.0], [2519.1, 1196.775], [2519.1, 1184.625], [2527.2, 1178.55], [2527.2, 1166.4], [2519.1, 1160.325], [2519.1, 1154.25], [2527.2, 1148.175], [2527.2, 1142.1000000000001], [2535.2999999999997, 1136.025], [2535.2999999999997, 1129.95], [2543.4, 1123.875], [2543.4, 1117.8], [2551.5, 1111.7250000000001], [2551.5, 1087.425], [2559.6, 1081.3500000000001], [2559.6, 1075.275], [2551.5, 1069.2], [2551.5, 1057.05]]",65815.03125000004
1899.0,652.5,126.0,187.0,0.6506364345550537,Seagrass,2,660f576e-d108-4063-a99b-c8222daa2ff4,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,InstanceSegmentationModel,"[[1919.6999999999998, 558.9], [1911.6, 564.975], [1911.6, 571.0500000000001], [1879.1999999999998, 595.35], [1879.1999999999998, 643.95], [1863.0, 656.1], [1854.8999999999999, 656.1], [1846.8, 662.1750000000001], [1846.8, 698.625], [1838.6999999999998, 704.7], [1838.6999999999998, 741.15], [1838.6999999999998, 735.075], [1854.8999999999999, 722.9250000000001], [1863.0, 722.9250000000001], [1871.1, 716.85], [1871.1, 686.475], [1887.3, 674.325], [1895.3999999999999, 674.325], [1903.5, 668.25], [1903.5, 637.875], [1919.6999999999998, 625.725], [1927.8, 625.725], [1935.8999999999999, 619.65], [1935.8999999999999, 607.5], [1944.0, 601.4250000000001], [1944.0, 595.35], [1960.1999999999998, 583.2], [1960.1999999999998, 558.9]]",7258.106250000009
2413.5,809.0,219.0,128.0,0.5906211137771606,Seagrass,2,95ec236b-de1f-4f77-8bad-d8014ed5239d,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,InstanceSegmentationModel,"[[2454.2999999999997, 747.225], [2446.2, 753.3000000000001], [2421.9, 753.3000000000001], [2413.7999999999997, 759.375], [2405.7, 759.375], [2381.4, 777.6], [2373.2999999999997, 777.6], [2365.2, 783.6750000000001], [2365.2, 789.75], [2349.0, 801.9], [2340.9, 801.9], [2332.7999999999997, 807.975], [2332.7999999999997, 814.0500000000001], [2316.6, 826.2], [2308.5, 826.2], [2308.5, 868.725], [2324.7, 856.575], [2324.7, 850.5], [2397.6, 795.825], [2413.7999999999997, 795.825], [2421.9, 789.75], [2421.9, 783.6750000000001], [2438.1, 771.525], [2446.2, 771.525], [2454.2999999999997, 777.6], [2462.4, 777.6], [2470.5, 783.6750000000001], [2470.5, 838.35], [2478.6, 838.35], [2478.6, 783.6750000000001], [2494.7999999999997, 771.525], [2502.9, 771.525], [2511.0, 765.45], [2511.0, 759.375], [2519.1, 753.3000000000001], [2519.1, 747.225]]",6766.031249999994
3590.0,1431.0,410.0,322.0,0.5872725248336792,Seagrass,2,398a2f08-e874-493d-928a-17d523a09446,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,InstanceSegmentationModel,"[[3701.7, 1354.7250000000001], [3685.5, 1366.875], [3669.2999999999997, 1366.875], [3669.2999999999997, 1372.95], [3661.2, 1379.025], [3661.2, 1385.1000000000001], [3653.1, 1391.175], [3645.0, 1391.175], [3636.8999999999996, 1397.25], [3636.8999999999996, 1403.325], [3628.7999999999997, 1409.4], [3628.7999999999997, 1421.55], [3612.6, 1433.7], [3604.5, 1433.7], [3596.3999999999996, 1439.775], [3596.3999999999996, 1445.8500000000001], [3580.2, 1458.0], [3572.1, 1458.0], [3539.7, 1482.3], [3531.6, 1482.3], [3507.2999999999997, 1500.525], [3499.2, 1500.525], [3491.1, 1506.6000000000001], [3483.0, 1506.6000000000001], [3418.2, 1555.2], [3410.1, 1555.2], [3385.7999999999997, 1573.425], [3385.7999999999997, 1591.65], [3418.2, 1591.65], [3442.5, 1573.425], [3474.8999999999996, 1573.425], [3507.2999999999997, 1549.125], [3515.3999999999996, 1549.125], [3515.3999999999996, 1543.05], [3572.1, 1500.525], [3580.2, 1500.525], [3604.5, 1482.3], [3620.7, 1482.3], [3628.7999999999997, 1476.2250000000001], [3645.0, 1476.2250000000001], [3653.1, 1470.15], [3653.1, 1458.0], [3661.2, 1451.925], [3661.2, 1445.8500000000001], [3669.2999999999997, 1439.775], [3669.2999999999997, 1409.4], [3677.3999999999996, 1403.325], [3677.3999999999996, 1385.1000000000001], [3693.6, 1372.95], [3701.7, 1372.95]]",14516.212499999998
2023.5,1351.5,285.0,269.0,0.5693604946136475,Seagrass,2,f362b651-ffe4-4424-a519-b097e43a15da,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,InstanceSegmentationModel,"[[1887.3, 1221.075], [1887.3, 1269.675], [1895.3999999999999, 1275.75], [1903.5, 1275.75], [1911.6, 1281.825], [1927.8, 1281.825], [1944.0, 1293.9750000000001], [1944.0, 1306.125], [1984.5, 1336.5], [1984.5, 1342.575], [2000.6999999999998, 1354.7250000000001], [2000.6999999999998, 1360.8], [2008.8, 1366.875], [2008.8, 1379.025], [2016.8999999999999, 1385.1000000000001], [2016.8999999999999, 1391.175], [2033.1, 1403.325], [2033.1, 1409.4], [2073.6, 1439.775], [2073.6, 1445.8500000000001], [2081.7, 1451.925], [2089.7999999999997, 1451.925], [2114.1, 1470.15], [2122.2, 1470.15], [2130.2999999999997, 1476.2250000000001], [2138.4, 1476.2250000000001], [2146.5, 1482.3], [2154.6, 1476.2250000000001], [2154.6, 1470.15], [2130.2999999999997, 1451.925], [2130.2999999999997, 1445.8500000000001], [2122.2, 1439.775], [2122.2, 1433.7], [2106.0, 1421.55], [2106.0, 1415.4750000000001], [2097.9, 1409.4], [2097.9, 1403.325], [2089.7999999999997, 1397.25], [2089.7999999999997, 1391.175], [2057.4, 1366.875], [2057.4, 1360.8], [2049.2999999999997, 1360.8], [2033.1, 1348.65], [2033.1, 1342.575], [2008.8, 1324.3500000000001], [2008.8, 1318.275], [1992.6, 1306.125], [1992.6, 1300.05], [1927.8, 1251.45], [1927.8, 1245.375], [1919.6999999999998, 1245.375], [1911.6, 1239.3], [1911.6, 1233.2250000000001], [1895.3999999999999, 1221.075]]",12326.478749999997
2019.0,1596.0,110.0,462.0,0.5685132741928101,Seagrass,2,f7596b48-370b-4f60-8d32-f502f85ee2f7,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,InstanceSegmentationModel,"[[1984.5, 1366.875], [1984.5, 1372.95], [1976.3999999999999, 1379.025], [1976.3999999999999, 1579.5], [1968.3, 1585.575], [1968.3, 1682.775], [1976.3999999999999, 1688.8500000000001], [1976.3999999999999, 1749.6000000000001], [1984.5, 1755.675], [1984.5, 1761.75], [2000.6999999999998, 1773.9], [2000.6999999999998, 1779.9750000000001], [2016.8999999999999, 1792.125], [2025.0, 1792.125], [2033.1, 1786.05], [2033.1, 1773.9], [2041.1999999999998, 1767.825], [2041.1999999999998, 1761.75], [2057.4, 1749.6000000000001], [2057.4, 1743.525], [2065.5, 1737.45], [2065.5, 1609.875], [2057.4, 1603.8], [2057.4, 1597.7250000000001], [2041.1999999999998, 1585.575], [2041.1999999999998, 1579.5], [2033.1, 1573.425], [2033.1, 1488.375], [2025.0, 1482.3], [2025.0, 1476.2250000000001], [2008.8, 1464.075], [2008.8, 1458.0], [2000.6999999999998, 1451.925], [2000.6999999999998, 1385.1000000000001], [1992.6, 1379.025], [1992.6, 1366.875]]",25883.14500000002
3686.5,1196.5,241.0,159.0,0.5576393604278564,Seagrass,2,26a3de3f-f122-46bd-a82a-9f0461a8ec20,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,InstanceSegmentationModel,"[[3572.1, 1117.8], [3572.1, 1160.325], [3596.3999999999996, 1160.325], [3604.5, 1166.4], [3612.6, 1166.4], [3628.7999999999997, 1178.55], [3628.7999999999997, 1184.625], [3636.8999999999996, 1184.625], [3669.2999999999997, 1208.925], [3685.5, 1208.925], [3693.6, 1215.0], [3701.7, 1215.0], [3717.8999999999996, 1227.15], [3726.0, 1227.15], [3734.1, 1233.2250000000001], [3750.2999999999997, 1233.2250000000001], [3766.5, 1245.375], [3782.7, 1233.2250000000001], [3782.7, 1178.55], [3750.2999999999997, 1154.25], [3750.2999999999997, 1148.175], [3742.2, 1142.1000000000001], [3734.1, 1142.1000000000001], [3701.7, 1117.8]]",15697.192500000008
3640.0,2381.5,480.0,107.0,0.5371689796447754,Seagrass,2,ba2064bb-da74-4e63-99d5-b1436ac39472,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,InstanceSegmentationModel,"[[3701.7, 2332.8], [3693.6, 2338.875], [3685.5, 2338.875], [3669.2999999999997, 2351.025], [3661.2, 2351.025], [3653.1, 2357.1], [3410.1, 2357.1], [3402.0, 2363.175], [3402.0, 2405.7000000000003], [3410.1, 2411.775], [3410.1, 2430.0], [3483.0, 2430.0], [3491.1, 2423.925], [3499.2, 2423.925], [3507.2999999999997, 2417.85], [3515.3999999999996, 2417.85], [3539.7, 2399.625], [3612.6, 2399.625], [3636.8999999999996, 2381.4], [3653.1, 2381.4], [3661.2, 2375.3250000000003], [3774.6, 2375.3250000000003], [3782.7, 2369.25], [3790.7999999999997, 2369.25], [3807.0, 2357.1], [3815.1, 2357.1], [3823.2, 2351.025], [3871.7999999999997, 2351.025], [3879.8999999999996, 2344.9500000000003], [3879.8999999999996, 2338.875], [3871.7999999999997, 2332.8]]",20445.71625000002
1818.0,1947.5,156.0,485.0,0.5098741054534912,Seagrass,2,dabece90-acfe-4fcd-8024-1ff7ee651e03,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,InstanceSegmentationModel,"[[1846.8, 1707.075], [1846.8, 1743.525], [1830.6, 1755.675], [1830.6, 1761.75], [1822.5, 1767.825], [1822.5, 1792.125], [1814.3999999999999, 1798.2], [1814.3999999999999, 1865.025], [1806.3, 1871.1000000000001], [1806.3, 1883.25], [1790.1, 1895.4], [1790.1, 1937.925], [1782.0, 1944.0], [1782.0, 1998.675], [1749.6, 2022.9750000000001], [1749.6, 2101.9500000000003], [1741.5, 2108.025], [1741.5, 2144.475], [1765.8, 2126.25], [1765.8, 2120.175], [1773.8999999999999, 2114.1], [1773.8999999999999, 2089.8], [1798.1999999999998, 2071.5750000000003], [1798.1999999999998, 2065.5], [1806.3, 2059.425], [1806.3, 2010.825], [1814.3999999999999, 2004.75], [1814.3999999999999, 1992.6000000000001], [1822.5, 1986.525], [1822.5, 1980.45], [1830.6, 1974.375], [1830.6, 1944.0], [1838.6999999999998, 1937.925], [1838.6999999999998, 1846.8], [1846.8, 1840.7250000000001], [1846.8, 1834.65], [1863.0, 1822.5], [1863.0, 1816.425], [1871.1, 1810.3500000000001], [1871.1, 1707.075]]",17345.64374999998
2198.0,1605.0,312.0,318.0,0.4808403253555298,Seagrass,2,c5443aaf-da28-47f9-bb25-7f4a5c62142f,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,InstanceSegmentationModel,"[[2106.0, 1488.375], [2106.0, 1512.675], [2130.2999999999997, 1530.9], [2130.2999999999997, 1536.9750000000001], [2138.4, 1543.05], [2138.4, 1549.125], [2162.7, 1567.3500000000001], [2162.7, 1573.425], [2170.7999999999997, 1579.5], [2170.7999999999997, 1591.65], [2203.2, 1615.95], [2203.2, 1640.25], [2211.2999999999997, 1646.325], [2219.4, 1646.325], [2235.6, 1658.4750000000001], [2235.6, 1694.925], [2243.7, 1701.0], [2243.7, 1707.075], [2268.0, 1725.3], [2268.0, 1731.375], [2276.1, 1737.45], [2276.1, 1743.525], [2284.2, 1749.6000000000001], [2292.2999999999997, 1749.6000000000001], [2308.5, 1761.75], [2324.7, 1761.75], [2324.7, 1755.675], [2332.7999999999997, 1749.6000000000001], [2332.7999999999997, 1725.3], [2324.7, 1719.2250000000001], [2324.7, 1707.075], [2300.4, 1688.8500000000001], [2300.4, 1682.775], [2292.2999999999997, 1676.7], [2292.2999999999997, 1658.4750000000001], [2284.2, 1652.4], [2276.1, 1652.4], [2259.9, 1640.25], [2259.9, 1609.875], [2251.7999999999997, 1603.8], [2243.7, 1603.8], [2227.5, 1591.65], [2227.5, 1579.5], [2219.4, 1573.425], [2219.4, 1567.3500000000001], [2203.2, 1555.2], [2203.2, 1549.125], [2195.1, 1543.05], [2195.1, 1536.9750000000001], [2187.0, 1530.9], [2178.9, 1530.9], [2162.7, 1518.75], [2162.7, 1512.675], [2154.6, 1506.6000000000001], [2154.6, 1500.525], [2138.4, 1488.375]]",15524.966250000012
3333.5,1689.5,81.0,149.0,0.4656868577003479,Seagrass,2,ec2fc001-8fbd-4900-8d6c-8a2177ec847b,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,InstanceSegmentationModel,"[[3337.2, 1615.95], [3337.2, 1694.925], [3329.1, 1701.0], [3312.8999999999996, 1701.0], [3304.7999999999997, 1707.075], [3304.7999999999997, 1719.2250000000001], [3296.7, 1725.3], [3296.7, 1761.75], [3321.0, 1743.525], [3321.0, 1737.45], [3329.1, 1731.375], [3329.1, 1701.0], [3337.2, 1694.925], [3353.3999999999996, 1694.925], [3353.3999999999996, 1688.8500000000001], [3361.5, 1682.775], [3361.5, 1622.025], [3369.6, 1615.95]]",3198.487500000019
2222.5,2091.5,771.0,317.0,0.460568368434906,Seagrass,2,b74a8841-86bc-4e9e-a959-c7acfca0c6ba,/cache/album/cache/kso-benjamin/bucket/kso/notebooks/test/Seafloor_footage-1/Raw/G0017454.JPG,InstanceSegmentationModel,"[[1854.8999999999999, 1937.925], [1838.6999999999998, 1950.075], [1838.6999999999998, 1968.3], [1879.1999999999998, 1968.3], [1887.3, 1962.2250000000001], [1911.6, 1962.2250000000001], [1919.6999999999998, 1956.15], [1968.3, 1956.15], [1976.3999999999999, 1962.2250000000001], [2057.4, 1962.2250000000001], [2065.5, 1968.3], [2073.6, 1968.3], [2081.7, 1974.375], [2089.7999999999997, 1974.375], [2097.9, 1980.45], [2106.0, 1980.45], [2114.1, 1986.525], [2138.4, 1986.525], [2146.5, 1992.6000000000001], [2154.6, 1992.6000000000001], [2170.7999999999997, 2004.75], [2195.1, 2004.75], [2203.2, 2010.825], [2243.7, 2010.825], [2268.0, 2029.05], [2276.1, 2029.05], [2284.2, 2035.125], [2324.7, 2035.125], [2340.9, 2047.275], [2349.0, 2047.275], [2357.1, 2053.35], [2381.4, 2053.35], [2389.5, 2059.425], [2389.5, 2065.5], [2397.6, 2071.5750000000003], [2397.6, 2077.65], [2405.7, 2083.725], [2413.7999999999997, 2083.725], [2494.7999999999997, 2144.475], [2494.7999999999997, 2150.55], [2502.9, 2156.625], [2502.9, 2168.775], [2511.0, 2168.775], [2535.2999999999997, 2187.0], [2535.2999999999997, 2193.0750000000003], [2543.4, 2199.15], [2551.5, 2199.15], [2559.6, 2205.225], [2559.6, 2217.375], [2567.7, 2223.4500000000003], [2567.7, 2247.75], [2608.2, 2247.75], [2608.2, 2235.6], [2600.1, 2229.525], [2600.1, 2223.4500000000003], [2567.7, 2199.15], [2559.6, 2199.15], [2551.5, 2193.0750000000003], [2551.5, 2187.0], [2543.4, 2180.925], [2543.4, 2174.85], [2519.1, 2156.625], [2519.1, 2144.475], [2511.0, 2138.4], [2511.0, 2132.3250000000003], [2486.7, 2114.1], [2486.7, 2101.9500000000003], [2478.6, 2095.875], [2478.6, 2089.8], [2454.2999999999997, 2071.5750000000003], [2454.2999999999997, 2065.5], [2446.2, 2059.425], [2446.2, 2053.35], [2413.7999999999997, 2029.05], [2413.7999999999997, 2022.9750000000001], [2397.6, 2022.9750000000001], [2389.5, 2016.9], [2381.4, 2016.9], [2373.2999999999997, 2010.825], [2316.6, 2010.825], [2300.4, 1998.675], [2292.2999999999997, 1998.675], [2284.2, 1992.6000000000001], [2276.1, 1992.6000000000001], [2251.7999999999997, 1974.375], [2243.7, 1974.375], [2235.6, 1968.3], [2211.2999999999997, 1968.3], [2178.9, 1944.0], [2089.7999999999997, 1944.0], [2081.7, 1937.925]]",26596.653750000056
