                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     11,                 1.7188,                 2.7747,                 1.6977,                 1.4338,                0.66667,                0.22222,                0.28913,                0.20471,                 0.0523,                0.17504,                 0.0337,                0.01358,                 2.0033,                 3.2945,                 7.0076,                 1.7079,             0.00013347,             0.00013347,             0.00013347
                     12,                 1.6436,                 2.5949,                 1.6599,                 1.3842,                0.62643,                0.29072,                0.31396,                0.20757,                      1,                0.22222,                0.28889,                0.04766,                 1.9848,                 3.3274,                 4.5663,                 1.6766,             0.00014578,             0.00014578,             0.00014578
                     13,                 1.5634,                 2.4283,                 1.4139,                 1.2904,                0.27739,                0.39726,                0.33502,                 0.2606,                0.26169,                0.38311,                0.31503,                0.10331,                 1.9253,                 3.2642,                 3.8454,                 1.6274,              0.0001579,              0.0001579,              0.0001579
                     14,                 1.4993,                 2.3316,                 1.3363,                 1.2666,                0.33759,                0.41553,                0.35104,                0.27707,                0.30343,                  0.379,                0.33295,                0.13497,                  1.964,                  3.137,                 4.1729,                 1.6325,             0.00016983,             0.00016983,             0.00016983
                     15,                 1.4348,                  2.054,                 1.3408,                 1.2801,                 0.6451,                0.36031,                0.34117,                0.26621,                0.63254,                0.34952,                0.33328,                0.15298,                 1.9338,                 3.0793,                 4.6904,                 1.6556,             0.00018157,             0.00018157,             0.00018157
                     16,                 1.4519,                  2.134,                 1.2932,                 1.2413,                0.55563,                0.40639,                0.32368,                0.26044,                0.48913,                0.27702,                0.18562,                0.09021,                 1.8362,                 3.1366,                 4.5525,                 1.5931,             0.00019313,             0.00019313,             0.00019313
                     17,                  1.416,                 2.0062,                 1.2997,                  1.193,                0.67173,                0.38813,                0.36374,                0.21875,                0.56551,                0.27245,                0.15798,                0.07112,                 1.8324,                 3.5593,                 3.7895,                 1.5959,              0.0002045,              0.0002045,              0.0002045
                     18,                 1.2932,                 1.9121,                 1.1942,                 1.2032,                0.71832,                0.42009,                0.35099,                0.21322,                0.58068,                0.27702,                0.16202,                0.05505,                 1.8416,                 3.9623,                 4.2174,                 1.6163,             0.00021567,             0.00021567,             0.00021567
                     19,                 1.3017,                 1.8025,                 1.1542,                 1.1924,                0.80259,                0.41096,                0.39809,                0.25372,                0.74524,                0.40183,                 0.3743,                0.09366,                 1.8935,                 4.1878,                 4.9932,                 1.6692,             0.00022666,             0.00022666,             0.00022666
                     20,                 1.3109,                 1.8532,                 1.1272,                 1.1536,                0.75461,                0.41096,                0.39714,                0.24961,                0.72347,                0.39269,                0.36699,                0.09848,                 1.9992,                 4.2122,                 5.9341,                 1.7385,             0.00023746,             0.00023746,             0.00023746
                     21,                 1.3348,                 1.8809,                 1.2217,                 1.2183,                0.65025,                0.38356,                0.31188,                0.17616,                0.60962,                 0.3653,                0.27578,                0.06323,                  2.189,                 4.0305,                 4.4003,                 1.7918,             0.00024807,             0.00024807,             0.00024807
                     22,                  1.167,                 1.5745,                 1.0499,                 1.1092,                0.69534,                0.38813,                0.35208,                0.11281,                 0.4921,                0.14764,                0.06291,                0.02176,                  2.352,                 4.1548,                 4.0354,                  1.924,              0.0002585,              0.0002585,              0.0002585
                     23,                 1.2216,                 1.6589,                 1.0252,                 1.1046,                0.62412,                0.38813,                0.33991,                 0.2171,                0.56522,                0.35616,                0.30778,                0.10039,                 2.3293,                 4.3724,                 4.2477,                 1.8971,             0.00026873,             0.00026873,             0.00026873
                     24,                 1.2747,                 1.6819,                 1.0288,                 1.1288,                0.63054,                0.43812,                0.34548,                0.26207,                0.59859,                0.40639,                0.31684,                0.16402,                  2.225,                 4.4624,                 4.8014,                 1.8557,             0.00027878,             0.00027878,             0.00027878
                     25,                 1.2188,                 1.7108,                 1.0583,                 1.1346,                0.76178,                0.42922,                0.40203,                0.26523,                0.72376,                0.38813,                0.36251,                0.16814,                 2.2622,                  4.396,                  4.934,                 1.8966,             0.00028864,             0.00028864,             0.00028864
                     26,                 1.2793,                 1.7307,                0.99555,                  1.111,                0.76866,                 0.4048,                0.39778,                0.31025,                0.73454,                0.37642,                0.36092,                0.20076,                  2.215,                 4.1985,                 4.0754,                 1.8496,              0.0002983,              0.0002983,              0.0002983
                     27,                 1.2466,                 1.7595,                0.94025,                 1.0937,                 0.7676,                0.40183,                0.39312,                0.28147,                0.74618,                0.38813,                 0.3683,                0.18675,                 2.1202,                 4.0287,                 3.9827,                 1.7829,             0.00030778,             0.00030778,             0.00030778
                     28,                 1.1494,                 1.5818,                0.98863,                 1.0995,                0.61992,                0.43477,                0.33624,                0.28419,                0.58919,                0.39731,                0.31891,                0.21287,                  2.243,                 4.2264,                 3.7643,                 1.8688,             0.00031708,             0.00031708,             0.00031708
                     29,                 1.1139,                 1.5607,                0.89238,                 1.0651,                0.54574,                0.30615,                0.20041,                0.13569,                0.55911,                0.26332,                0.18473,                0.06225,                 2.1902,                 4.5354,                 3.9905,                 1.9089,             0.00032618,             0.00032618,             0.00032618
                     30,                 1.0762,                 1.5633,                 0.8791,                 1.0643,                0.60843,                0.27356,                0.16167,                0.09351,                0.51794,                0.16591,                0.10225,                0.01819,                 2.2042,                 4.3859,                 4.3046,                 1.9476,             0.00033509,             0.00033509,             0.00033509
                     31,                  1.083,                 1.4298,                  0.887,                  1.071,                0.56265,                 0.2944,                0.16409,                0.09479,                0.53178,                0.27638,                0.13996,                0.02734,                  2.164,                 4.6054,                  4.204,                 1.9538,             0.00034382,             0.00034382,             0.00034382
                     32,                 1.0657,                 1.4508,                0.83048,                 1.0517,                0.53438,                0.41553,                0.25657,                0.15888,                0.47535,                0.27659,                 0.1679,                0.06951,                 2.1175,                 4.9134,                 4.4782,                 1.9116,             0.00035235,             0.00035235,             0.00035235
                     33,                 1.0094,                 1.5216,                0.93817,                 1.0721,                0.63053,                0.37374,                0.33126,                0.21992,                0.53063,                0.24893,                0.18079,                 0.0905,                 2.1404,                 5.1277,                 3.5342,                   1.91,              0.0003607,              0.0003607,              0.0003607
                     34,                 1.0768,                 1.4213,                0.94552,                 1.0368,                0.58209,                0.41096,                0.32802,                0.20669,                      1,                0.22222,                0.31084,                0.08929,                 2.1756,                 5.3198,                 3.6506,                 1.9996,             0.00036886,             0.00036886,             0.00036886
                     35,                 1.1725,                 1.5048,                0.92016,                 1.1471,                0.77778,                0.22679,                0.31752,                0.17217,                0.51547,                0.25875,                0.12251,                0.05471,                 2.2539,                 5.5573,                 4.1405,                 2.0436,             0.00037683,             0.00037683,             0.00037683
                     36,                 1.0686,                 1.5408,                0.87727,                 1.0393,                0.68396,                0.38813,                0.35373,                0.22541,                0.65306,                0.37443,                0.33894,                0.10608,                 2.2244,                 5.6196,                 4.1745,                 2.0382,             0.00038462,             0.00038462,             0.00038462
                     37,                 1.1063,                 1.4494,                0.89218,                 1.0837,                0.69461,                0.38813,                0.35117,                0.21354,                0.61322,                0.38287,                0.23159,                0.08128,                  2.294,                 5.1366,                 4.0122,                 2.0143,             0.00039221,             0.00039221,             0.00039221
                     38,                 1.0437,                  1.394,                0.86621,                 1.0547,                0.64998,                0.27702,                0.30538,                0.18374,                0.55314,                0.15024,                0.17184,                0.03304,                 2.2372,                 4.5793,                 3.3185,                 1.9675,             0.00039961,             0.00039961,             0.00039961
                     39,                  1.108,                 1.4342,                0.88006,                 1.0348,                0.65029,                0.27245,                 0.2766,                0.13863,                0.39299,                0.05936,                0.03268,                0.00873,                 2.1953,                 4.3041,                 3.2182,                 1.9258,             0.00040683,             0.00040683,             0.00040683
                     40,                 1.1322,                 1.4172,                0.82581,                 1.0272,                0.65619,                0.25875,                0.27268,                0.19171,                0.67145,                0.26332,                0.26275,                0.06768,                 2.1033,                 3.9751,                 3.2782,                 1.9146,             0.00041386,             0.00041386,             0.00041386
                     41,                 1.0736,                 1.3808,                0.79925,                 1.0461,                0.68076,                  0.379,                0.35249,                0.22488,                0.57614,                0.25875,                0.15022,                0.05182,                 2.1665,                 3.6714,                 3.1762,                  2.067,              0.0004207,              0.0004207,              0.0004207
                     42,                 1.0416,                 1.3237,                0.77629,                  1.022,                0.70863,                0.37443,                0.32669,                0.17651,                0.47467,                0.16134,                0.07087,                0.04088,                  2.223,                 3.3745,                 3.0224,                 2.0673,             0.00042735,             0.00042735,             0.00042735
                     43,                0.97942,                 1.3279,                0.78657,                 1.0404,                0.53001,                0.50381,                0.41105,                0.21997,                0.46376,                0.38356,                0.25588,                0.11504,                 2.3188,                 3.2719,                 2.8508,                 2.1597,             0.00043381,             0.00043381,             0.00043381
                     44,                 1.0034,                 1.3006,                 0.8168,                 1.0105,                0.65831,                0.49467,                0.46956,                0.23383,                0.57378,                  0.379,                0.32891,                0.14924,                 2.2404,                 3.3818,                 2.7493,                 2.1384,             0.00044008,             0.00044008,             0.00044008
                     45,                 1.0318,                 1.3217,                0.79953,                 1.0288,                0.66624,                 0.4789,                0.47315,                0.28172,                0.64826,                0.47433,                  0.461,                0.18019,                 2.2311,                 3.3457,                 2.7092,                 2.1342,             0.00044617,             0.00044617,             0.00044617
                     46,                 0.9638,                 1.2352,                0.72409,                 1.0067,                0.57189,                0.46626,                0.45262,                0.26368,                0.52916,                0.45814,                0.38303,                 0.1868,                 2.2819,                  3.497,                 2.9425,                 2.1042,             0.00045206,             0.00045206,             0.00045206
                     47,                0.95068,                 1.3277,                0.76057,                 0.9988,                0.28684,                0.36734,                0.29551,                0.22629,                0.48662,                0.35348,                0.29877,                0.13357,                 2.3157,                 3.6739,                 2.8949,                 2.0905,             0.00045777,             0.00045777,             0.00045777
                     48,                0.99555,                 1.2746,                0.75326,                 1.0143,                0.22386,                 0.5009,                0.32245,                0.21898,                0.17672,                0.37443,                0.18752,                0.09224,                 2.3195,                 3.9093,                 3.2773,                 2.0886,             0.00046329,             0.00046329,             0.00046329
                     49,                0.98174,                 1.3543,                  0.718,                0.97985,                0.30529,                0.40639,                0.36306,                0.21515,                0.22779,                0.26332,                0.20841,                0.09196,                 2.2518,                 3.9132,                 3.8792,                 2.0318,             0.00046862,             0.00046862,             0.00046862
                     50,                0.91171,                 1.2838,                0.70106,                0.96896,                0.39668,                0.39726,                0.35687,                0.18748,                0.35135,                0.27702,                0.27458,                0.09943,                 2.2978,                 3.8353,                 4.0159,                 2.0907,             0.00047376,             0.00047376,             0.00047376
                     51,                0.89525,                 1.2069,                0.75548,                  1.013,                0.39668,                0.39726,                0.35687,                0.18748,                0.35135,                0.27702,                0.27458,                0.09943,                 2.2978,                 3.8353,                 4.0159,                 2.0907,             0.00047872,             0.00047872,             0.00047872
                     52,                0.91753,                 1.2205,                0.71252,                 1.0054,                0.35568,                0.50731,                0.38137,                0.25611,                0.34846,                0.50285,                0.36051,                0.11368,                 2.2465,                 3.8768,                 3.2496,                 1.9774,             0.00048348,             0.00048348,             0.00048348
                     53,                0.97376,                 1.2876,                0.71593,                 1.0087,                0.35568,                0.50731,                0.38137,                0.25611,                0.34846,                0.50285,                0.36051,                0.11368,                 2.2465,                 3.8768,                 3.2496,                 1.9774,             0.00048805,             0.00048805,             0.00048805
                     54,                0.96105,                 1.2415,                0.70587,                 1.0307,                 0.2824,                0.53075,                0.36139,                0.22696,                0.74277,                0.24505,                0.29396,                0.14014,                 2.1706,                 3.7908,                   2.67,                 1.8958,             0.00049244,             0.00049244,             0.00049244
                     55,                 1.0069,                 1.4005,                 0.7434,                 1.0061,                 0.2824,                0.53075,                0.36139,                0.22696,                0.74277,                0.24505,                0.29396,                0.14014,                 2.1706,                 3.7908,                   2.67,                 1.8958,             0.00049664,             0.00049664,             0.00049664
                     56,                0.91951,                 1.2729,                0.70062,                0.99431,                0.76123,                 0.2759,                0.34218,                0.25089,                0.71998,                0.26292,                0.29926,                0.14899,                 2.1602,                 3.6816,                 2.6094,                 1.9687,             0.00050065,             0.00050065,             0.00050065
                     57,                0.88986,                 1.3161,                0.68227,                0.97805,                0.76123,                 0.2759,                0.34218,                0.25089,                0.71998,                0.26292,                0.29926,                0.14899,                 2.1602,                 3.6816,                 2.6094,                 1.9687,             0.00050447,             0.00050447,             0.00050447
                     58,                0.84236,                 1.2156,                0.64961,                 0.9643,                0.72645,                0.29109,                0.33052,                0.23042,                 0.7349,                0.27396,                  0.303,                0.14384,                  2.173,                 3.6588,                 2.6846,                 2.0205,              0.0005081,              0.0005081,              0.0005081
                     59,                0.93903,                 1.3163,                0.75812,                0.99347,                0.72645,                0.29109,                0.33052,                0.23042,                 0.7349,                0.27396,                  0.303,                0.14384,                  2.173,                 3.6588,                 2.6846,                 2.0205,             0.00051155,             0.00051155,             0.00051155
                     60,                0.88636,                 1.2125,                0.67528,                0.97279,                0.76144,                0.28158,                0.36081,                0.24561,                0.72864,                0.29447,                0.33346,                0.10984,                 2.1349,                 3.5416,                 2.2504,                   2.04,              0.0005148,              0.0005148,              0.0005148
                     61,                0.90989,                 1.1769,                0.66629,                0.97156,                0.76144,                0.28158,                0.36081,                0.24561,                0.72864,                0.29447,                0.33346,                0.10984,                 2.1349,                 3.5416,                 2.2504,                   2.04,             0.00051787,             0.00051787,             0.00051787
                     62,                0.88744,                 1.1796,                0.64424,                0.97695,                0.24348,                0.44749,                0.35248,                0.25002,                 0.2187,                0.41553,                0.32113,                 0.0929,                 2.2183,                 3.7083,                  2.264,                 2.1242,             0.00052075,             0.00052075,             0.00052075
                     63,                0.90355,                 1.2231,                0.65707,                0.95294,                0.24348,                0.44749,                0.35248,                0.25002,                 0.2187,                0.41553,                0.32113,                 0.0929,                 2.2183,                 3.7083,                  2.264,                 2.1242,             0.00052344,             0.00052344,             0.00052344
                     64,                0.91575,                 1.2706,                0.66417,                0.98637,                0.30142,                0.42009,                0.37844,                0.25872,                0.26773,                0.39269,                0.32415,                0.13761,                  2.294,                 3.7699,                 2.4351,                 2.2049,             0.00052594,             0.00052594,             0.00052594
                     65,                0.84409,                 1.1794,                0.57777,                0.92662,                0.30142,                0.42009,                0.37844,                0.25872,                0.26773,                0.39269,                0.32415,                0.13761,                  2.294,                 3.7699,                 2.4351,                 2.2049,             0.00052825,             0.00052825,             0.00052825
                     66,                0.84162,                 1.2331,                0.65569,                0.95793,                0.24981,                0.57686,                0.37977,                0.20732,                0.60169,                0.39269,                0.32162,                0.12841,                 2.2205,                 3.5656,                 2.4527,                  2.038,             0.00053037,             0.00053037,             0.00053037
                     67,                0.85367,                 1.1034,                0.67813,                0.98497,                0.24981,                0.57686,                0.37977,                0.20732,                0.60169,                0.39269,                0.32162,                0.12841,                 2.2205,                 3.5656,                 2.4527,                  2.038,             0.00053231,             0.00053231,             0.00053231
                     68,                 0.8849,                 1.2093,                0.61928,                0.94823,                0.74529,                0.40639,                0.39098,                0.25519,                0.69427,                0.37776,                0.34804,                0.17759,                 2.0722,                 3.5744,                  1.908,                 1.9365,             0.00053405,             0.00053405,             0.00053405
                     69,                0.90679,                 1.2262,                0.65331,                0.93728,                0.74529,                0.40639,                0.39098,                0.25519,                0.69427,                0.37776,                0.34804,                0.17759,                 2.0722,                 3.5744,                  1.908,                 1.9365,             0.00053561,             0.00053561,             0.00053561
                     70,                 0.8539,                 1.1225,                0.62722,                0.92438,                0.71208,                0.43379,                0.38089,                0.23254,                0.65512,                0.38844,                0.33772,                0.18666,                 2.0755,                 3.7795,                 2.1365,                 1.9212,             0.00053698,             0.00053698,             0.00053698
                     71,                0.81232,                 1.1347,                0.56887,                0.92806,                0.71208,                0.43379,                0.38089,                0.23254,                0.65512,                0.38844,                0.33772,                0.18666,                 2.0755,                 3.7795,                 2.1365,                 1.9212,             0.00053816,             0.00053816,             0.00053816
                     72,                0.86456,                 1.2175,                0.61611,                0.94281,                0.60014,                0.45278,                 0.3839,                0.26897,                0.57982,                0.41932,                 0.3435,                0.16942,                 2.1459,                 3.8814,                 2.7681,                 1.9562,             0.00053915,             0.00053915,             0.00053915
                     73,                0.78704,                0.99356,                0.58532,                0.91769,                0.60014,                0.45278,                 0.3839,                0.26897,                0.57982,                0.41932,                 0.3435,                0.16942,                 2.1459,                 3.8814,                 2.7681,                 1.9562,             0.00053996,             0.00053996,             0.00053996
                     74,                 0.8277,                 1.1446,                0.74432,                0.98729,                0.58038,                0.44292,                0.32046,                0.22293,                0.56304,                0.42009,                0.29046,                0.12096,                 2.2794,                 4.0044,                 2.5127,                 2.0564,             0.00054057,             0.00054057,             0.00054057
                     75,                0.83826,                 1.0863,                0.62892,                0.94961,                0.58038,                0.44292,                0.32046,                0.22293,                0.56304,                0.42009,                0.29046,                0.12096,                 2.2794,                 4.0044,                 2.5127,                 2.0564,               0.000541,               0.000541,               0.000541
                     76,                0.78148,                 1.0128,                0.56825,                0.93753,                0.64036,                0.42466,                0.34599,                0.19643,                0.61374,                0.40183,                0.31916,                 0.1281,                 2.3442,                 3.9939,                 2.4234,                 2.0374,             0.00054123,             0.00054123,             0.00054123
                     77,                0.77731,                 1.0825,                 0.6404,                0.93532,                0.64036,                0.42466,                0.34599,                0.19643,                0.61374,                0.40183,                0.31916,                 0.1281,                 2.3442,                 3.9939,                 2.4234,                 2.0374,             0.00054128,             0.00054128,             0.00054128
                     78,                0.78069,                 1.0824,                0.62108,                 0.9045,                0.63937,                0.42466,                0.34755,                0.16929,                0.57829,                0.40183,                0.31189,                0.16259,                 2.3204,                 3.8233,                 2.3455,                 2.0158,             0.00054114,             0.00054114,             0.00054114
                     79,                0.76528,                 1.0265,                0.59751,                 0.9163,                0.63937,                0.42466,                0.34755,                0.16929,                0.57829,                0.40183,                0.31189,                0.16259,                 2.3204,                 3.8233,                 2.3455,                 2.0158,             0.00054081,             0.00054081,             0.00054081
                     80,                 0.8415,                 1.1357,                0.59564,                0.92126,                0.65615,                0.43482,                0.37091,                0.27968,                0.60657,                0.39784,                0.33751,                0.21542,                 2.1944,                 3.6861,                  2.526,                 1.9785,              0.0005403,              0.0005403,              0.0005403
                     81,                0.75983,                 1.0106,                0.58372,                0.93154,                0.65615,                0.43482,                0.37091,                0.27968,                0.60657,                0.39784,                0.33751,                0.21542,                 2.1944,                 3.6861,                  2.526,                 1.9785,             0.00053959,             0.00053959,             0.00053959
                     82,                 0.7403,                 1.0292,                0.61632,                0.93073,                0.74073,                0.41096,                0.39711,                0.33533,                0.76611,                0.37443,                0.37274,                  0.251,                 2.1506,                 3.4463,                 2.4463,                 1.9784,              0.0005387,              0.0005387,              0.0005387
                     83,                 0.7837,                 1.0799,                0.56573,                 0.9138,                0.74073,                0.41096,                0.39711,                0.33533,                0.76611,                0.37443,                0.37274,                  0.251,                 2.1506,                 3.4463,                 2.4463,                 1.9784,             0.00053761,             0.00053761,             0.00053761
                     84,                0.77646,                 1.0576,                0.65004,                0.94106,                0.80277,                0.39841,                0.50656,                0.37736,                0.78327,                0.39021,                0.37924,                0.23645,                 2.1603,                 3.3354,                 2.2755,                 2.0162,             0.00053634,             0.00053634,             0.00053634
                     85,                0.70811,                 1.0483,                0.56675,                0.92773,                0.80277,                0.39841,                0.50656,                0.37736,                0.78327,                0.39021,                0.37924,                0.23645,                 2.1603,                 3.3354,                 2.2755,                 2.0162,             0.00053488,             0.00053488,             0.00053488
                     86,                0.74937,                 1.0057,                0.53945,                0.92863,                 0.6605,                0.53577,                0.50704,                0.36793,                 0.7876,                0.38356,                0.38782,                0.28013,                 2.1171,                 3.2593,                 2.1388,                 2.0129,             0.00053323,             0.00053323,             0.00053323
                     87,                0.78301,                 1.0689,                0.62934,                0.94461,                 0.6605,                0.53577,                0.50704,                0.36793,                 0.7876,                0.38356,                0.38782,                0.28013,                 2.1171,                 3.2593,                 2.1388,                 2.0129,             0.00053139,             0.00053139,             0.00053139
                     88,                0.74007,                 1.0345,                0.61013,                0.92215,                0.75002,                0.51294,                 0.5221,                0.36224,                0.72275,                0.49924,                0.49943,                 0.2886,                 1.9798,                 3.1493,                 2.0564,                 1.9251,             0.00052937,             0.00052937,             0.00052937
                     89,                0.77127,                 1.0637,                0.59278,                0.90084,                0.75002,                0.51294,                 0.5221,                0.36224,                0.72275,                0.49924,                0.49943,                 0.2886,                 1.9798,                 3.1493,                 2.0564,                 1.9251,             0.00052715,             0.00052715,             0.00052715
                     90,                0.78544,                 1.1168,                0.59067,                0.89744,                0.67906,                0.52664,                0.51099,                0.37409,                0.70385,                0.49924,                0.49853,                0.28242,                 1.9761,                 3.1685,                 2.1931,                 1.9174,             0.00052475,             0.00052475,             0.00052475
                     91,                0.73596,                0.98888,                0.55548,                0.89986,                0.67906,                0.52664,                0.51099,                0.37409,                0.70385,                0.49924,                0.49853,                0.28242,                 1.9761,                 3.1685,                 2.1931,                 1.9174,             0.00052216,             0.00052216,             0.00052216
                     92,                  0.688,                0.94682,                0.57312,                0.89298,                0.71736,                 0.5175,                0.51788,                0.38051,                0.70402,                0.50837,                0.50009,                0.31281,                 2.1135,                 3.2304,                 2.1446,                 2.0171,             0.00051938,             0.00051938,             0.00051938
                     93,                0.74104,                 1.0381,                0.53239,                0.90127,                0.71736,                 0.5175,                0.51788,                0.38051,                0.70402,                0.50837,                0.50009,                0.31281,                 2.1135,                 3.2304,                 2.1446,                 2.0171,             0.00051641,             0.00051641,             0.00051641
                     94,                0.71759,                0.95965,                 0.5255,                0.89542,                0.64291,                 0.5506,                0.52324,                0.35733,                0.62813,                0.53233,                0.50436,                0.32933,                 2.1678,                 3.1399,                  2.095,                 2.0587,             0.00051325,             0.00051325,             0.00051325
                     95,                0.71421,                0.95249,                0.53914,                 0.9156,                0.64291,                 0.5506,                0.52324,                0.35733,                0.62813,                0.53233,                0.50436,                0.32933,                 2.1678,                 3.1399,                  2.095,                 2.0587,              0.0005099,              0.0005099,              0.0005099
                     96,                0.70594,                0.88474,                0.59589,                0.92101,                0.80562,                 0.3933,                 0.5204,                0.39817,                0.76967,                0.41553,                0.45739,                0.32441,                 2.1655,                 3.0949,                 2.0429,                 1.9746,             0.00050637,             0.00050637,             0.00050637
                     97,                0.68242,                 1.0063,                0.51036,                0.88099,                0.80562,                 0.3933,                 0.5204,                0.39817,                0.76967,                0.41553,                0.45739,                0.32441,                 2.1655,                 3.0949,                 2.0429,                 1.9746,             0.00050264,             0.00050264,             0.00050264
                     98,                0.75715,                 1.0848,                0.54679,                0.88666,                0.84286,                0.38985,                0.51848,                0.39315,                0.78036,                0.40183,                0.38855,                 0.3186,                 2.1435,                 3.1248,                 2.1069,                 1.9937,             0.00049873,             0.00049873,             0.00049873
                     99,                0.76194,                 1.0347,                0.56082,                0.92227,                0.84286,                0.38985,                0.51848,                0.39315,                0.78036,                0.40183,                0.38855,                 0.3186,                 2.1435,                 3.1248,                 2.1069,                 1.9937,             0.00049463,             0.00049463,             0.00049463
                    100,                0.76623,                 1.0239,                0.56359,                0.95096,                0.84034,                0.39269,                0.51258,                0.37676,                0.82469,                0.38813,                0.38415,                0.27987,                 2.1046,                 3.1416,                 2.1689,                 1.9022,             0.00049034,             0.00049034,             0.00049034
                    101,                0.67971,                0.93442,                0.53639,                0.93203,                0.84034,                0.39269,                0.51258,                0.37676,                0.82469,                0.38813,                0.38415,                0.27987,                 2.1046,                 3.1416,                 2.1689,                 1.9022,             0.00048586,             0.00048586,             0.00048586
                    102,                0.69449,                0.96388,                0.52918,                0.93518,                0.85826,                0.39937,                0.53118,                0.36228,                0.83808,                0.39269,                0.39976,                0.30596,                 2.0043,                 3.0205,                 2.2443,                 1.8155,             0.00047643,             0.00047643,             0.00047643
                    103,                0.70889,                 1.0039,                0.54095,                0.93981,                0.85826,                0.39937,                0.53118,                0.36228,                0.83808,                0.39269,                0.39976,                0.30596,                 2.0043,                 3.0205,                 2.2443,                 1.8155,               0.000467,               0.000467,               0.000467
                    104,                0.69495,                0.91571,                0.53321,                0.89127,                0.44934,                0.51593,                0.46753,                0.32967,                0.85927,                0.38813,                0.41625,                0.31276,                 2.0546,                 3.0262,                 2.1951,                 1.8133,             0.00045757,             0.00045757,             0.00045757
                    105,                0.68586,                0.98156,                0.51085,                0.90363,                0.44934,                0.51593,                0.46753,                0.32967,                0.85927,                0.38813,                0.41625,                0.31276,                 2.0546,                 3.0262,                 2.1951,                 1.8133,             0.00044813,             0.00044813,             0.00044813
                    106,                0.65401,                0.95795,                0.47964,                 0.8912,                0.47977,                0.52114,                0.48563,                0.32975,                0.50712,                0.51487,                0.46082,                    0.3,                 2.1322,                 3.0754,                 2.2992,                 1.8456,              0.0004387,              0.0004387,              0.0004387
                    107,                0.69952,                0.94959,                0.52133,                0.91189,                0.47977,                0.52114,                0.48563,                0.32975,                0.50712,                0.51487,                0.46082,                    0.3,                 2.1322,                 3.0754,                 2.2992,                 1.8456,             0.00042927,             0.00042927,             0.00042927
