                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     13,                 1.5746,                 2.4348,                 1.4201,                 1.2993,                0.24844,                0.39852,                0.32762,                0.21782,                0.15002,                0.25382,                0.12077,                0.04056,                 2.0128,                 3.2455,                 4.1856,                 1.7232,             0.00015518,             0.00015518,             0.00015518
                     14,                 1.5353,                 2.3249,                 1.3287,                 1.2801,                0.27377,                0.42466,                0.33388,                0.25069,                 0.1705,                0.27702,                0.13269,                0.05101,                 1.9456,                 3.1148,                 4.4565,                 1.6675,             0.00016664,             0.00016664,             0.00016664
                     15,                 1.4312,                 2.0585,                 1.3178,                 1.2684,                0.32267,                0.39793,                0.35705,                0.22005,                0.20595,                0.25945,                0.13643,                0.07182,                 1.9139,                 2.9675,                 4.2937,                 1.6522,             0.00017788,             0.00017788,             0.00017788
                     16,                 1.4532,                 2.1588,                 1.2818,                 1.2527,                0.64852,                0.39269,                0.35535,                0.24677,                0.53768,                0.25875,                0.13607,                0.06933,                 1.7786,                 3.0181,                 4.1708,                 1.5966,             0.00018889,             0.00018889,             0.00018889
                     17,                 1.3963,                 2.0519,                 1.2666,                 1.1917,                0.59821,                0.40183,                0.29737,                0.18929,                0.52429,                0.28299,                0.12679,                0.05396,                 1.8099,                 3.3192,                 4.6726,                 1.6322,             0.00019967,             0.00019967,             0.00019967
                     18,                 1.2926,                 1.9344,                 1.1747,                 1.1977,                0.59821,                0.40183,                0.29737,                0.18929,                0.52429,                0.28299,                0.12679,                0.05396,                 1.8099,                 3.3192,                 4.6726,                 1.6322,             0.00021022,             0.00021022,             0.00021022
                     19,                 1.3639,                 1.8742,                 1.1808,                 1.1966,                0.67013,                0.43836,                0.37174,                0.23002,                0.56635,                0.27702,                0.15587,                0.06228,                 1.7944,                 3.8208,                 5.9224,                  1.607,             0.00022055,             0.00022055,             0.00022055
                     20,                 1.3228,                 1.8815,                 1.1108,                 1.1641,                0.67013,                0.43836,                0.37174,                0.23002,                0.56635,                0.27702,                0.15587,                0.06228,                 1.7944,                 3.8208,                 5.9224,                  1.607,             0.00023065,             0.00023065,             0.00023065
                     21,                  1.392,                  1.988,                 1.3058,                 1.2374,                  0.772,                0.38813,                0.38965,                0.23666,                 0.6368,                0.26788,                0.18786,                0.06361,                 1.8477,                  3.922,                 4.3461,                 1.6587,             0.00024053,             0.00024053,             0.00024053
                     22,                 1.1975,                 1.6469,                 1.0777,                  1.125,                  0.772,                0.38813,                0.38965,                0.23666,                 0.6368,                0.26788,                0.18786,                0.06361,                 1.8477,                  3.922,                 4.3461,                 1.6587,             0.00025018,             0.00025018,             0.00025018
                     23,                 1.2585,                  1.813,                 1.0833,                  1.136,                0.76898,                0.40183,                 0.3978,                0.23768,                0.73504,                0.36986,                0.37014,                0.07649,                 1.8536,                 4.1957,                  3.908,                 1.6397,              0.0002596,              0.0002596,              0.0002596
                     24,                 1.2906,                  1.812,                  1.061,                 1.1414,                0.76898,                0.40183,                 0.3978,                0.23768,                0.73504,                0.36986,                0.37014,                0.07649,                 1.8536,                 4.1957,                  3.908,                 1.6397,              0.0002688,              0.0002688,              0.0002688
                     25,                  1.176,                 1.6836,                0.98652,                 1.1182,                0.79754,                0.38746,                0.40177,                0.27674,                 0.7379,                0.34342,                0.36527,                0.11559,                 1.7844,                 4.1911,                 3.8486,                  1.571,             0.00027777,             0.00027777,             0.00027777
                     26,                 1.2447,                 1.8126,                 1.0387,                 1.0918,                0.79754,                0.38746,                0.40177,                0.27674,                 0.7379,                0.34342,                0.36527,                0.11559,                 1.7844,                 4.1911,                 3.8486,                  1.571,             0.00028651,             0.00028651,             0.00028651
                     27,                   1.23,                  1.773,                0.96894,                 1.0909,                0.71373,                0.41096,                0.54011,                0.33478,                0.64338,                0.40639,                0.35085,                0.14222,                 1.9704,                   3.79,                 3.3927,                 1.7615,             0.00029503,             0.00029503,             0.00029503
                     28,                 1.1774,                 1.6743,                 1.0749,                 1.1073,                0.71373,                0.41096,                0.54011,                0.33478,                0.64338,                0.40639,                0.35085,                0.14222,                 1.9704,                   3.79,                 3.3927,                 1.7615,             0.00030332,             0.00030332,             0.00030332
                     29,                  1.156,                 1.6113,                0.94572,                  1.079,                0.58441,                0.55403,                0.50427,                0.26347,                0.65425,                  0.379,                0.34158,                0.05746,                 2.0087,                 3.7334,                 2.9523,                 1.7697,             0.00031139,             0.00031139,             0.00031139
                     30,                 1.1348,                 1.6721,                0.97947,                  1.091,                0.58441,                0.55403,                0.50427,                0.26347,                0.65425,                  0.379,                0.34158,                0.05746,                 2.0087,                 3.7334,                 2.9523,                 1.7697,             0.00031923,             0.00031923,             0.00031923
                     31,                 1.0977,                 1.5766,                0.99011,                   1.07,                0.70741,                0.52664,                0.52916,                0.29554,                0.42056,                0.51888,                0.44019,                0.18102,                  2.021,                 3.9025,                 3.4029,                 1.7967,             0.00032684,             0.00032684,             0.00032684
                     32,                 1.1237,                 1.5286,                0.95177,                 1.0607,                0.70741,                0.52664,                0.52916,                0.29554,                0.42056,                0.51888,                0.44019,                0.18102,                  2.021,                 3.9025,                 3.4029,                 1.7967,             0.00033423,             0.00033423,             0.00033423
                     33,                 1.1183,                 1.6017,                 1.0173,                 1.0951,                0.78577,                0.49011,                 0.5084,                0.31557,                0.73706,                0.47641,                0.48601,                0.22768,                 2.0554,                 3.7321,                 2.7982,                 1.8161,             0.00034139,             0.00034139,             0.00034139
                     34,                  1.088,                 1.4268,                0.89136,                 1.0383,                0.78577,                0.49011,                 0.5084,                0.31557,                0.73706,                0.47641,                0.48601,                0.22768,                 2.0554,                 3.7321,                 2.7982,                 1.8161,             0.00034832,             0.00034832,             0.00034832
                     35,                 1.2228,                 1.6162,                0.98357,                 1.1555,                0.35876,                0.53103,                0.44717,                0.25052,                      1,                0.22222,                0.30379,                 0.1737,                 1.9967,                 3.7077,                 3.0183,                  1.736,             0.00035503,             0.00035503,             0.00035503
                     36,                 1.0692,                 1.4972,                  0.897,                 1.0489,                0.35876,                0.53103,                0.44717,                0.25052,                      1,                0.22222,                0.30379,                 0.1737,                 1.9967,                 3.7077,                 3.0183,                  1.736,             0.00036151,             0.00036151,             0.00036151
                     37,                 1.1082,                 1.5049,                  0.926,                 1.0765,                0.64024,                0.31811,                0.38984,                0.22989,                0.65987,                0.25875,                0.36033,                0.10811,                 1.8952,                 3.8115,                 4.0068,                 1.7066,             0.00036776,             0.00036776,             0.00036776
                     38,                 1.0234,                 1.4557,                0.90281,                 1.0531,                0.64024,                0.31811,                0.38984,                0.22989,                0.65987,                0.25875,                0.36033,                0.10811,                 1.8952,                 3.8115,                 4.0068,                 1.7066,             0.00037379,             0.00037379,             0.00037379
                     39,                 1.1072,                 1.4547,                0.86124,                 1.0417,                0.66492,                0.28615,                0.38463,                0.20783,                0.60028,                0.28615,                 0.3629,                0.08742,                 1.9363,                 3.6382,                 4.6771,                 1.7352,             0.00037959,             0.00037959,             0.00037959
                     40,                 1.0838,                 1.4036,                0.79277,                 1.0106,                0.66492,                0.28615,                0.38463,                0.20783,                0.60028,                0.28615,                 0.3629,                0.08742,                 1.9363,                 3.6382,                 4.6771,                 1.7352,             0.00038517,             0.00038517,             0.00038517
                     41,                 1.0343,                 1.3743,                 0.8136,                 1.0244,                0.78041,                0.30441,                0.36469,                0.24784,                0.49343,                0.42009,                0.38891,                0.13417,                 1.9088,                 3.6083,                 3.9208,                 1.6978,             0.00039052,             0.00039052,             0.00039052
                     42,                 1.0253,                 1.3735,                0.82041,                 1.0053,                0.78041,                0.30441,                0.36469,                0.24784,                0.49343,                0.42009,                0.38891,                0.13417,                 1.9088,                 3.6083,                 3.9208,                 1.6978,             0.00039564,             0.00039564,             0.00039564
                     43,                0.97028,                 1.4272,                0.80219,                 1.0286,                0.81895,                0.41553,                0.44382,                0.33277,                 0.5962,                0.54033,                0.50117,                0.22939,                 1.8109,                 3.6026,                 2.7191,                 1.6591,             0.00040054,             0.00040054,             0.00040054
                     44,                 1.0672,                 1.3419,                0.79173,                 1.0282,                0.81895,                0.41553,                0.44382,                0.33277,                 0.5962,                0.54033,                0.50117,                0.22939,                 1.8109,                 3.6026,                 2.7191,                 1.6591,             0.00040521,             0.00040521,             0.00040521
                     45,                 1.0041,                 1.3449,                0.77475,                 1.0089,                0.46265,                 0.5723,                0.55936,                   0.34,                0.44747,                 0.5449,                 0.5088,                0.23455,                 1.8546,                 3.6392,                 2.2805,                 1.6796,             0.00040965,             0.00040965,             0.00040965
                     46,                0.98245,                 1.3476,                0.78862,                 1.0077,                0.46265,                 0.5723,                0.55936,                   0.34,                0.44747,                 0.5449,                 0.5088,                0.23455,                 1.8546,                 3.6392,                 2.2805,                 1.6796,             0.00041387,             0.00041387,             0.00041387
                     47,                0.97735,                 1.3667,                0.81524,                 1.0058,                0.70762,                0.53071,                0.64328,                0.38714,                0.57944,                 0.5622,                0.60803,                0.24178,                 1.9924,                 3.5888,                 2.1077,                  1.761,             0.00041786,             0.00041786,             0.00041786
                     48,                0.96755,                 1.2869,                0.74952,                0.99142,                0.70762,                0.53071,                0.64328,                0.38714,                0.57944,                 0.5622,                0.60803,                0.24178,                 1.9924,                 3.5888,                 2.1077,                  1.761,             0.00042162,             0.00042162,             0.00042162
                     49,                 1.0411,                 1.3792,                0.76702,                0.99202,                0.77366,                0.56435,                0.62911,                0.39884,                0.74316,                0.54391,                0.60198,                0.22842,                 1.9333,                 3.5526,                 2.3715,                 1.7189,             0.00042516,             0.00042516,             0.00042516
                     50,                0.92243,                 1.3232,                0.70641,                0.98046,                0.77366,                0.56435,                0.62911,                0.39884,                0.74316,                0.54391,                0.60198,                0.22842,                 1.9333,                 3.5526,                 2.3715,                 1.7189,             0.00042847,             0.00042847,             0.00042847
                     51,                 0.9214,                 1.2945,                0.75951,                 1.0273,                0.48672,                0.45088,                0.45972,                0.34632,                0.73926,                0.54447,                0.60386,                0.20484,                 1.9687,                 3.5997,                 2.3005,                  1.767,             0.00043156,             0.00043156,             0.00043156
                     52,                0.95809,                 1.2647,                0.72233,                 1.0081,                0.48672,                0.45088,                0.45972,                0.34632,                0.73926,                0.54447,                0.60386,                0.20484,                 1.9687,                 3.5997,                 2.3005,                  1.767,             0.00043442,             0.00043442,             0.00043442
                     53,                0.98011,                 1.2941,                0.74595,                 1.0095,                0.48672,                0.45088,                0.45972,                0.34632,                0.73926,                0.54447,                0.60386,                0.20484,                 1.9687,                 3.5997,                 2.3005,                  1.767,             0.00043705,             0.00043705,             0.00043705
                     54,                0.93967,                  1.198,                 0.7407,                 1.0168,                0.41262,                0.52405,                 0.4796,                0.36846,                0.38426,                0.49699,                0.43837,                 0.1795,                 1.9083,                 3.5304,                 2.2582,                 1.7362,             0.00043946,             0.00043946,             0.00043946
                     55,                 1.0202,                 1.4225,                0.75765,                 1.0022,                0.41262,                0.52405,                 0.4796,                0.36846,                0.38426,                0.49699,                0.43837,                 0.1795,                 1.9083,                 3.5304,                 2.2582,                 1.7362,             0.00044164,             0.00044164,             0.00044164
                     56,                0.93542,                 1.3452,                0.72795,                 0.9939,                0.41262,                0.52405,                 0.4796,                0.36846,                0.38426,                0.49699,                0.43837,                 0.1795,                 1.9083,                 3.5304,                 2.2582,                 1.7362,             0.00044359,             0.00044359,             0.00044359
                     57,                0.91369,                 1.3268,                0.71611,                0.98952,                0.49888,                0.38813,                0.44351,                0.33117,                0.47062,                  0.379,                0.42338,                0.16378,                 1.9969,                 3.2935,                 2.1552,                 1.7689,             0.00044532,             0.00044532,             0.00044532
                     58,                0.87751,                 1.2263,                0.69909,                0.97775,                0.49888,                0.38813,                0.44351,                0.33117,                0.47062,                  0.379,                0.42338,                0.16378,                 1.9969,                 3.2935,                 2.1552,                 1.7689,             0.00044682,             0.00044682,             0.00044682
                     59,                0.99651,                 1.3957,                0.78119,                 1.0107,                0.49888,                0.38813,                0.44351,                0.33117,                0.47062,                  0.379,                0.42338,                0.16378,                 1.9969,                 3.2935,                 2.1552,                 1.7689,             0.00044809,             0.00044809,             0.00044809
                     60,                0.93847,                 1.2521,                0.69504,                0.97908,                0.40811,                0.41096,                0.39917,                0.27622,                0.36659,                0.39269,                0.34855,                0.11205,                 2.0886,                 3.2891,                 2.1697,                 1.7867,             0.00044914,             0.00044914,             0.00044914
                     61,                0.92258,                 1.1986,                0.67886,                0.96015,                0.40811,                0.41096,                0.39917,                0.27622,                0.36659,                0.39269,                0.34855,                0.11205,                 2.0886,                 3.2891,                 2.1697,                 1.7867,             0.00044996,             0.00044996,             0.00044996
                     62,                0.91105,                 1.2015,                0.69142,                0.97259,                0.40811,                0.41096,                0.39917,                0.27622,                0.36659,                0.39269,                0.34855,                0.11205,                 2.0886,                 3.2891,                 2.1697,                 1.7867,             0.00045056,             0.00045056,             0.00045056
                     63,                0.96077,                 1.2745,                0.70795,                0.95884,                0.39648,                 0.5586,                0.45502,                0.35619,                0.82871,                0.40183,                0.43582,                 0.1837,                 2.0507,                  3.312,                 1.9956,                  1.769,             0.00045093,             0.00045093,             0.00045093
                     64,                0.92209,                 1.2764,                0.67007,                0.98366,                0.39648,                 0.5586,                0.45502,                0.35619,                0.82871,                0.40183,                0.43582,                 0.1837,                 2.0507,                  3.312,                 1.9956,                  1.769,             0.00045107,             0.00045107,             0.00045107
                     65,                0.90671,                 1.2404,                0.65189,                0.94167,                0.39648,                 0.5586,                0.45502,                0.35619,                0.82871,                0.40183,                0.43582,                 0.1837,                 2.0507,                  3.312,                 1.9956,                  1.769,             0.00045099,             0.00045099,             0.00045099
                     66,                0.88401,                 1.2459,                0.69658,                 0.9609,                0.39779,                0.51891,                0.45318,                0.33551,                0.73192,                0.40639,                0.40521,                0.23116,                 2.0661,                 3.3632,                 2.0264,                 1.7829,             0.00045068,             0.00045068,             0.00045068
                     67,                0.89117,                 1.1948,                0.69555,                0.98683,                0.39779,                0.51891,                0.45318,                0.33551,                0.73192,                0.40639,                0.40521,                0.23116,                 2.0661,                 3.3632,                 2.0264,                 1.7829,             0.00045014,             0.00045014,             0.00045014
                     68,                 0.9007,                 1.2497,                0.62885,                0.94107,                0.39779,                0.51891,                0.45318,                0.33551,                0.73192,                0.40639,                0.40521,                0.23116,                 2.0661,                 3.3632,                 2.0264,                 1.7829,             0.00044938,             0.00044938,             0.00044938
                     69,                0.94051,                 1.2926,                0.66365,                0.94249,                0.87243,                0.40639,                0.44456,                0.32915,                0.78529,                 0.3893,                0.40575,                0.28741,                 2.1845,                 3.1705,                  2.029,                 1.8419,             0.00044839,             0.00044839,             0.00044839
                     70,                0.85665,                 1.1634,                0.61663,                 0.9221,                0.87243,                0.40639,                0.44456,                0.32915,                0.78529,                 0.3893,                0.40575,                0.28741,                 2.1845,                 3.1705,                  2.029,                 1.8419,             0.00044718,             0.00044718,             0.00044718
                     71,                0.86033,                 1.1659,                0.59791,                0.93716,                0.87243,                0.40639,                0.44456,                0.32915,                0.78529,                 0.3893,                0.40575,                0.28741,                 2.1845,                 3.1705,                  2.029,                 1.8419,             0.00044573,             0.00044573,             0.00044573
                     72,                 0.8598,                 1.2263,                0.62774,                0.94219,                0.85857,                0.40183,                 0.4194,                0.34836,                0.82733,                  0.379,                0.38906,                0.29303,                 2.0656,                  3.097,                 1.9571,                 1.8028,             0.00044407,             0.00044407,             0.00044407
                     73,                 0.8188,                 1.0345,                0.58815,                0.93396,                0.85857,                0.40183,                 0.4194,                0.34836,                0.82733,                  0.379,                0.38906,                0.29303,                 2.0656,                  3.097,                 1.9571,                 1.8028,             0.00044217,             0.00044217,             0.00044217
                     74,                 0.8988,                 1.1957,                0.72796,                 1.0201,                0.85857,                0.40183,                 0.4194,                0.34836,                0.82733,                  0.379,                0.38906,                0.29303,                 2.0656,                  3.097,                 1.9571,                 1.8028,             0.00044005,             0.00044005,             0.00044005
                     75,                0.88108,                 1.1384,                0.66223,                0.96059,                0.89516,                0.40639,                0.42196,                0.36094,                0.84111,                0.38782,                0.39319,                0.29097,                 2.0187,                 3.0696,                 1.8336,                 1.7882,              0.0004377,              0.0004377,              0.0004377
                     76,                0.73519,                 1.0298,                0.56998,                0.92561,                0.89516,                0.40639,                0.42196,                0.36094,                0.84111,                0.38782,                0.39319,                0.29097,                 2.0187,                 3.0696,                 1.8336,                 1.7882,             0.00043513,             0.00043513,             0.00043513
                     77,                0.79029,                 1.1096,                0.62012,                0.95213,                0.89516,                0.40639,                0.42196,                0.36094,                0.84111,                0.38782,                0.39319,                0.29097,                 2.0187,                 3.0696,                 1.8336,                 1.7882,             0.00043233,             0.00043233,             0.00043233
                     78,                0.80173,                 1.1335,                0.60349,                 0.9204,                0.44394,                0.52904,                0.48741,                0.37069,                0.79854,                0.39129,                0.42654,                 0.2941,                 1.9629,                 3.1132,                 1.8568,                 1.7583,              0.0004293,              0.0004293,              0.0004293
                     79,                0.75391,                 1.0479,                0.57739,                0.91346,                0.44394,                0.52904,                0.48741,                0.37069,                0.79854,                0.39129,                0.42654,                 0.2941,                 1.9629,                 3.1132,                 1.8568,                 1.7583,             0.00042605,             0.00042605,             0.00042605
                     80,                0.86656,                 1.1676,                0.60363,                0.92165,                0.44394,                0.52904,                0.48741,                0.37069,                0.79854,                0.39129,                0.42654,                 0.2941,                 1.9629,                 3.1132,                 1.8568,                 1.7583,             0.00042257,             0.00042257,             0.00042257
                     81,                0.78065,                 1.0956,                0.57493,                0.94266,                 0.4919,                0.53846,                0.49127,                0.34267,                0.47602,                0.52061,                0.46839,                0.31454,                  1.991,                  2.963,                 1.9929,                 1.7752,             0.00041887,             0.00041887,             0.00041887
                     82,                0.76212,                 1.0319,                0.61312,                0.93452,                 0.4919,                0.53846,                0.49127,                0.34267,                0.47602,                0.52061,                0.46839,                0.31454,                  1.991,                  2.963,                 1.9929,                 1.7752,             0.00041494,             0.00041494,             0.00041494
                     83,                0.79227,                 1.0612,                0.56987,                0.91928,                 0.4919,                0.53846,                0.49127,                0.34267,                0.47602,                0.52061,                0.46839,                0.31454,                  1.991,                  2.963,                 1.9929,                 1.7752,             0.00041078,             0.00041078,             0.00041078
                     84,                0.81263,                 1.1295,                0.64835,                 0.9623,                0.53724,                0.55606,                0.49747,                0.32395,                0.51939,                0.53885,                0.47808,                0.27307,                 1.9133,                  2.922,                 1.8687,                 1.7241,              0.0004064,              0.0004064,              0.0004064
                     85,                0.75062,                 1.0982,                0.60125,                0.93178,                0.53724,                0.55606,                0.49747,                0.32395,                0.51939,                0.53885,                0.47808,                0.27307,                 1.9133,                  2.922,                 1.8687,                 1.7241,             0.00040178,             0.00040178,             0.00040178
                     86,                0.76343,                0.99128,                0.54219,                0.93159,                0.53724,                0.55606,                0.49747,                0.32395,                0.51939,                0.53885,                0.47808,                0.27307,                 1.9133,                  2.922,                 1.8687,                 1.7241,             0.00039695,             0.00039695,             0.00039695
                     87,                0.80283,                 1.1352,                0.59103,                0.94757,                0.53724,                0.55606,                0.49747,                0.32395,                0.51939,                0.53885,                0.47808,                0.27307,                 1.9133,                  2.922,                 1.8687,                 1.7241,             0.00039188,             0.00039188,             0.00039188
                     88,                 0.7655,                 1.0531,                0.57215,                0.93042,                 0.5418,                0.54411,                0.48995,                0.37077,                0.53137,                0.53486,                0.47556,                0.29997,                 1.8364,                 2.9704,                  1.648,                 1.6768,             0.00038659,             0.00038659,             0.00038659
                     89,                 0.8034,                 1.1543,                0.58942,                0.91558,                 0.5418,                0.54411,                0.48995,                0.37077,                0.53137,                0.53486,                0.47556,                0.29997,                 1.8364,                 2.9704,                  1.648,                 1.6768,             0.00038108,             0.00038108,             0.00038108
                     90,                0.81372,                 1.1347,                0.59501,                0.90735,                 0.5418,                0.54411,                0.48995,                0.37077,                0.53137,                0.53486,                0.47556,                0.29997,                 1.8364,                 2.9704,                  1.648,                 1.6768,             0.00037534,             0.00037534,             0.00037534
                     91,                0.74001,                 1.0224,                 0.5658,                 0.9003,                 0.5418,                0.54411,                0.48995,                0.37077,                0.53137,                0.53486,                0.47556,                0.29997,                 1.8364,                 2.9704,                  1.648,                 1.6768,             0.00036937,             0.00036937,             0.00036937
                     92,                0.71011,                 1.0052,                0.56196,                0.90569,                0.43248,                0.54317,                0.46623,                0.37528,                0.54674,                0.63954,                0.55717,                0.31679,                 1.9151,                 3.0316,                 1.6606,                  1.696,             0.00036317,             0.00036317,             0.00036317
                     93,                0.77956,                 1.0951,                0.61207,                0.90984,                0.43248,                0.54317,                0.46623,                0.37528,                0.54674,                0.63954,                0.55717,                0.31679,                 1.9151,                 3.0316,                 1.6606,                  1.696,             0.00035675,             0.00035675,             0.00035675
                     94,                0.75786,                  0.979,                0.56824,                0.90478,                0.43248,                0.54317,                0.46623,                0.37528,                0.54674,                0.63954,                0.55717,                0.31679,                 1.9151,                 3.0316,                 1.6606,                  1.696,              0.0003501,              0.0003501,              0.0003501
                     95,                0.73663,                 1.0468,                0.57266,                0.91982,                0.43248,                0.54317,                0.46623,                0.37528,                0.54674,                0.63954,                0.55717,                0.31679,                 1.9151,                 3.0316,                 1.6606,                  1.696,             0.00034323,             0.00034323,             0.00034323
                     96,                0.74304,                 1.0168,                0.59048,                0.92229,                0.42099,                0.56486,                0.46236,                0.36243,                0.53314,                0.65618,                0.55622,                0.35381,                 1.8462,                 3.0463,                 1.7508,                 1.6462,             0.00033613,             0.00033613,             0.00033613
                     97,                0.70881,                0.99469,                 0.5231,                0.89027,                0.42099,                0.56486,                0.46236,                0.36243,                0.53314,                0.65618,                0.55622,                0.35381,                 1.8462,                 3.0463,                 1.7508,                 1.6462,              0.0003288,              0.0003288,              0.0003288
                     98,                0.76335,                  1.056,                0.55792,                0.89185,                0.42099,                0.56486,                0.46236,                0.36243,                0.53314,                0.65618,                0.55622,                0.35381,                 1.8462,                 3.0463,                 1.7508,                 1.6462,             0.00032125,             0.00032125,             0.00032125
                     99,                0.78798,                 1.1068,                0.56019,                0.92697,                0.42099,                0.56486,                0.46236,                0.36243,                0.53314,                0.65618,                0.55622,                0.35381,                 1.8462,                 3.0463,                 1.7508,                 1.6462,             0.00031347,             0.00031347,             0.00031347
                    100,                0.72844,                 1.1062,                0.56062,                0.92262,                0.43742,                0.56675,                0.46672,                0.38365,                0.54404,                0.65145,                0.56029,                0.35801,                 1.8382,                 3.0649,                 1.8325,                 1.6352,             0.00030546,             0.00030546,             0.00030546
                    101,                0.67768,                 0.9322,                 0.5859,                0.92676,                0.43742,                0.56675,                0.46672,                0.38365,                0.54404,                0.65145,                0.56029,                0.35801,                 1.8382,                 3.0649,                 1.8325,                 1.6352,             0.00029723,             0.00029723,             0.00029723
                    102,                0.68149,                0.99039,                 0.5554,                0.92389,                0.43742,                0.56675,                0.46672,                0.38365,                0.54404,                0.65145,                0.56029,                0.35801,                 1.8382,                 3.0649,                 1.8325,                 1.6352,             0.00028591,             0.00028591,             0.00028591
                    103,                0.71327,                 1.0912,                0.57444,                0.93531,                0.43742,                0.56675,                0.46672,                0.38365,                0.54404,                0.65145,                0.56029,                0.35801,                 1.8382,                 3.0649,                 1.8325,                 1.6352,              0.0002746,              0.0002746,              0.0002746
                    104,                0.69746,                 0.9325,                0.52639,                0.88948,                0.44207,                0.54114,                0.46388,                0.39472,                0.55358,                0.64249,                0.56496,                0.36405,                 1.8727,                 2.9978,                 1.7947,                 1.7089,             0.00026328,             0.00026328,             0.00026328
                    105,                0.68405,                0.98792,                0.51596,                0.90201,                0.44207,                0.54114,                0.46388,                0.39472,                0.55358,                0.64249,                0.56496,                0.36405,                 1.8727,                 2.9978,                 1.7947,                 1.7089,             0.00025196,             0.00025196,             0.00025196
                    106,                0.66567,                0.96165,                0.50557,                0.89595,                0.44207,                0.54114,                0.46388,                0.39472,                0.55358,                0.64249,                0.56496,                0.36405,                 1.8727,                 2.9978,                 1.7947,                 1.7089,             0.00024064,             0.00024064,             0.00024064
                    107,                0.70162,                 1.0019,                 0.5418,                0.90194,                0.44207,                0.54114,                0.46388,                0.39472,                0.55358,                0.64249,                0.56496,                0.36405,                 1.8727,                 2.9978,                 1.7947,                 1.7089,             0.00022933,             0.00022933,             0.00022933
