                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     11,                 1.7497,                 2.8703,                 1.7663,                  1.481,                 0.6967,                0.26332,                0.27789,                0.18178,                0.05002,                0.19787,                0.02901,                0.01342,                 2.0299,                 3.2919,                 5.2928,                 1.7205,              0.0001128,              0.0001128,              0.0001128
                     12,                 1.6967,                 2.6733,                 1.6868,                 1.4461,                0.24692,                0.29985,                0.31129,                0.20189,                0.06688,                0.16134,                0.03201,                0.01885,                 1.9748,                 3.2064,                 4.2332,                 1.6647,             0.00012077,             0.00012077,             0.00012077
                     13,                 1.5836,                   2.51,                 1.4272,                 1.3185,                0.29022,                0.41553,                0.33848,                0.25063,                0.25528,                0.38278,                0.31445,                0.07951,                 1.9182,                 3.2757,                 3.8631,                 1.6306,             0.00012814,             0.00012814,             0.00012814
                     14,                 1.5543,                 2.4117,                 1.3815,                 1.3146,                0.34354,                0.42466,                0.35986,                0.28455,                0.30582,                0.38813,                0.33325,                0.12327,                 2.0058,                 3.1392,                 3.6675,                 1.6627,              0.0001349,              0.0001349,              0.0001349
                     15,                 1.4248,                  2.153,                 1.3995,                 1.3007,                0.60391,                0.42466,                0.33509,                0.26436,                0.57754,                0.39269,                0.31432,                 0.1555,                 2.0941,                  2.944,                 4.5143,                  1.704,             0.00014106,             0.00014106,             0.00014106
                     16,                 1.4623,                 2.1854,                 1.3149,                 1.2772,                0.60316,                0.41759,                0.34291,                0.24331,                0.58477,                0.39551,                0.30969,                0.15583,                 2.1359,                 2.9141,                 4.9166,                 1.7262,             0.00014662,             0.00014662,             0.00014662
                     17,                 1.4302,                 2.1491,                 1.3549,                  1.221,                0.62716,                0.42139,                0.33896,                0.20852,                0.59196,                0.38942,                0.31872,                0.11491,                 2.0424,                 3.0509,                 3.8388,                 1.6828,             0.00015158,             0.00015158,             0.00015158
                     18,                 1.2885,                 1.9746,                 1.1819,                 1.2148,                0.62716,                0.42139,                0.33896,                0.20852,                0.59196,                0.38942,                0.31872,                0.11491,                 2.0424,                 3.0509,                 3.8388,                 1.6828,             0.00015594,             0.00015594,             0.00015594
                     19,                 1.4157,                 1.9153,                 1.2081,                 1.2369,                0.77923,                0.43379,                0.40846,                 0.2561,                 0.7642,                0.40639,                0.38545,                0.11935,                 1.8591,                 3.4166,                 3.8685,                 1.5998,              0.0001597,              0.0001597,              0.0001597
                     20,                 1.3572,                 1.9613,                 1.1303,                 1.1943,                0.77923,                0.43379,                0.40846,                 0.2561,                 0.7642,                0.40639,                0.38545,                0.11935,                 1.8591,                 3.4166,                 3.8685,                 1.5998,             0.00016285,             0.00016285,             0.00016285
                     21,                 1.3435,                 2.0954,                 1.3362,                 1.2443,                0.78483,                0.41553,                0.40349,                0.28769,                0.77242,                0.40639,                0.38436,                0.11766,                 1.8398,                 3.3638,                 3.7823,                 1.5595,              0.0001654,              0.0001654,              0.0001654
                     22,                  1.206,                 1.7005,                 1.0758,                 1.1375,                0.78483,                0.41553,                0.40349,                0.28769,                0.77242,                0.40639,                0.38436,                0.11766,                 1.8398,                 3.3638,                 3.7823,                 1.5595,             0.00016735,             0.00016735,             0.00016735
                     23,                 1.2566,                 1.8119,                 1.0806,                 1.1451,                0.78916,                0.40183,                0.39501,                0.28758,                0.76105,                0.37443,                0.36951,                0.10826,                 1.8415,                 3.3327,                 3.4083,                 1.5825,             0.00016869,             0.00016869,             0.00016869
                     24,                 1.2791,                 1.9159,                  1.093,                 1.1478,                0.78916,                0.40183,                0.39501,                0.28758,                0.76105,                0.37443,                0.36951,                0.10826,                 1.8415,                 3.3327,                 3.4083,                 1.5825,             0.00016944,             0.00016944,             0.00016944
                     25,                 1.2126,                 1.7774,                 1.0432,                   1.13,                0.78671,                  0.379,                0.39257,                0.27937,                0.76439,                0.36986,                0.37656,                0.12824,                   1.87,                  3.265,                 3.4074,                 1.6204,             0.00016958,             0.00016958,             0.00016958
                     26,                 1.2773,                 1.8034,                 1.0667,                 1.1042,                0.78671,                  0.379,                0.39257,                0.27937,                0.76439,                0.36986,                0.37656,                0.12824,                   1.87,                  3.265,                 3.4074,                 1.6204,             0.00016912,             0.00016912,             0.00016912
                     27,                 1.2556,                 1.8309,                0.98358,                 1.1036,                0.78939,                  0.379,                0.39554,                0.27672,                0.75043,                 0.3653,                0.37446,                0.12286,                 1.9062,                  3.184,                 3.0399,                 1.6559,             0.00016806,             0.00016806,             0.00016806
                     28,                 1.1401,                 1.6714,                 1.0003,                 1.0991,                0.78939,                  0.379,                0.39554,                0.27672,                0.75043,                 0.3653,                0.37446,                0.12286,                 1.9062,                  3.184,                 3.0399,                 1.6559,              0.0001664,              0.0001664,              0.0001664
                     29,                 1.1407,                 1.6505,                 0.9285,                 1.0927,                 0.7167,                0.40809,                0.34788,                0.23564,                0.67851,                0.38813,                0.32483,                0.12859,                 1.9255,                 3.1667,                 2.4689,                 1.6917,             0.00016413,             0.00016413,             0.00016413
                     30,                 1.1081,                 1.6435,                0.94622,                 1.0986,                 0.7167,                0.40809,                0.34788,                0.23564,                0.67851,                0.38813,                0.32483,                0.12859,                 1.9255,                 3.1667,                 2.4689,                 1.6917,             0.00016127,             0.00016127,             0.00016127
                     31,                 1.0939,                 1.5813,                0.95572,                  1.089,                0.68694,                0.41551,                 0.3531,                0.21425,                0.71352,                0.36584,                0.32317,                0.14293,                 1.9635,                 3.0973,                 2.3933,                 1.7013,              0.0001578,              0.0001578,              0.0001578
                     32,                 1.0837,                 1.5321,                0.93097,                 1.0714,                0.68694,                0.41551,                 0.3531,                0.21425,                0.71352,                0.36584,                0.32317,                0.14293,                 1.9635,                 3.0973,                 2.3933,                 1.7013,             0.00015373,             0.00015373,             0.00015373
                     33,                 1.0932,                 1.5902,                 1.0385,                 1.0992,                0.76537,                  0.379,                0.43147,                0.28613,                0.80176,                0.35198,                0.37585,                0.17913,                 1.9436,                 3.0197,                 2.2665,                 1.6737,             0.00014905,             0.00014905,             0.00014905
                     34,                 1.0872,                 1.5052,                0.93376,                 1.0495,                0.76537,                  0.379,                0.43147,                0.28613,                0.80176,                0.35198,                0.37585,                0.17913,                 1.9436,                 3.0197,                 2.2665,                 1.6737,             0.00014378,             0.00014378,             0.00014378
                     35,                 1.1526,                 1.5814,                0.99223,                 1.1322,                0.80676,                0.36073,                0.42607,                 0.3206,                0.78128,                 0.3516,                0.36526,                0.23098,                 1.9912,                 3.0026,                 2.3309,                 1.7058,              0.0001379,              0.0001379,              0.0001379
                     36,                  1.077,                 1.5859,                0.95009,                 1.0579,                0.80676,                0.36073,                0.42607,                 0.3206,                0.78128,                 0.3516,                0.36526,                0.23098,                 1.9912,                 3.0026,                 2.3309,                 1.7058,             0.00013142,             0.00013142,             0.00013142
                     37,                 1.1284,                 1.5413,                 0.9328,                 1.0847,                0.84139,                0.38813,                0.40363,                0.30439,                0.82786,                0.36986,                0.38015,                0.26017,                 1.9737,                 3.0096,                 2.2773,                 1.6782,             0.00012434,             0.00012434,             0.00012434
                     38,                 1.1411,                 1.4096,                0.93821,                 1.0725,                0.84139,                0.38813,                0.40363,                0.30439,                0.82786,                0.36986,                0.38015,                0.26017,                 1.9737,                 3.0096,                 2.2773,                 1.6782,             0.00011666,             0.00011666,             0.00011666
                     39,                 1.0737,                 1.4878,                0.88922,                 1.0713,                0.84405,                  0.379,                0.40605,                0.32443,                0.84041,                0.37443,                0.38174,                0.26046,                 1.9006,                 3.0056,                 2.2371,                 1.6279,             0.00010837,             0.00010837,             0.00010837
                     40,                 1.1104,                 1.4995,                0.91642,                 1.0619,                0.84405,                  0.379,                0.40605,                0.32443,                0.84041,                0.37443,                0.38174,                0.26046,                 1.9006,                 3.0056,                 2.2371,                 1.6279,             9.9486e-05,             9.9486e-05,             9.9486e-05
                     41,                  1.078,                 1.3961,                 0.8771,                 1.0795,                  0.862,                0.38356,                0.42612,                0.33776,                0.80345,                0.36986,                0.37166,                0.25365,                 1.8743,                 2.9509,                 2.0921,                 1.5955,             8.9997e-05,             8.9997e-05,             8.9997e-05
                     42,                0.98226,                 1.2997,                0.79091,                 1.0025,                  0.862,                0.38356,                0.42612,                0.33776,                0.80345,                0.36986,                0.37166,                0.25365,                 1.8743,                 2.9509,                 2.0921,                 1.5955,             7.9905e-05,             7.9905e-05,             7.9905e-05
                     43,                 1.0397,                 1.3656,                 0.8906,                  1.081,                0.82923,                0.38813,                0.44727,                0.35067,                0.78856,                0.37443,                0.41924,                0.27573,                 1.8507,                 2.9054,                  2.073,                 1.5984,             6.9212e-05,             6.9212e-05,             6.9212e-05
                     44,                0.98592,                 1.3453,                0.78782,                 1.0234,                0.82923,                0.38813,                0.44727,                0.35067,                0.78856,                0.37443,                0.41924,                0.27573,                 1.8507,                 2.9054,                  2.073,                 1.5984,             5.7917e-05,             5.7917e-05,             5.7917e-05
                     45,                 1.0879,                 1.5113,                0.86587,                 1.0738,                0.80671,                0.39269,                0.46478,                0.35599,                0.77197,                0.36755,                0.41308,                0.28631,                 1.8186,                 2.9019,                 2.0288,                 1.5742,              4.602e-05,              4.602e-05,              4.602e-05
                     46,                0.94571,                 1.3001,                0.79882,                 1.0461,                0.80671,                0.39269,                0.46478,                0.35599,                0.77197,                0.36755,                0.41308,                0.28631,                 1.8186,                 2.9019,                 2.0288,                 1.5742,             3.3521e-05,             3.3521e-05,             3.3521e-05
                     47,                 1.0007,                 1.3031,                0.78351,                 1.0357,                0.37953,                0.54732,                0.46819,                0.36313,                0.36029,                0.51661,                0.42026,                0.30503,                 1.8256,                 2.8234,                 2.0133,                  1.572,             2.0419e-05,             2.0419e-05,             2.0419e-05
